QueryId,DocumentId
5487,552404
5487,306959
5487,525329
5487,287152
5488,385661
5488,334669
5488,403712
5488,335605
5488,194935
5490,534432
5490,288905
5490,213244
5490,274811
5490,196741
5492,102445
5492,572448
5492,311539
5492,44325
5492,99013
5493,84479
5493,198419
5493,108184
5493,275022
5493,84468
5494,550401
5494,345432
5494,558004
5494,106033
5494,106032
5495,140390
5495,139481
5495,402564
5495,140348
5495,578097
5499,178185
5499,524585
5499,567788
5499,438370
5499,472093
5500,393768
5500,393762
5500,208181
5500,393765
5500,514822
5501,337798
5501,520761
5501,10840
5501,237121
5501,476134
5502,197393
5502,341370
5502,72463
5502,87167
5502,384156
5503,28219
5503,73344
5503,463849
5503,309
5503,27594
5504,432415
5504,464464
5504,197113
5504,175122
5504,388241
5505,58056
5505,538844
5505,550210
5505,147178
5505,293483
5506,172090
5506,134359
5506,236620
5506,238605
5506,333718
5507,538139
5507,120179
5507,548317
5507,359048
5507,105462
5509,525921
5509,528441
5509,58345
5509,525923
5509,171299
5510,537949
5510,204807
5510,301867
5510,14437
5510,523156
5512,125144
5512,557234
5512,142808
5512,381832
5512,559498
5513,30039
5513,7563
5513,549811
5513,385749
5513,162416
5514,144998
5514,347675
5514,468055
5514,481292
5514,8488
5516,265953
5516,283815
5516,82296
5516,105539
5516,42716
5517,563964
5517,46921
5517,331907
5517,565562
5517,6145
5518,307858
5518,132505
5518,284674
5518,508356
5518,223855
5520,396889
5520,304776
5520,541381
5520,429795
5520,31432
5523,111214
5523,572462
5523,572463
5523,9730
5523,567942
5524,249123
5524,96139
5524,91108
5524,564018
5524,96032
5526,206913
5526,556353
5526,67863
5526,244966
5526,200427
5527,288442
5527,251197
5527,265966
5527,72389
5527,561386
5528,260587
5528,176329
5528,580673
5528,475916
5528,273559
5529,290305
5529,444153
5529,495960
5529,502375
5529,274588
5530,292555
5530,509038
5530,266541
5530,124667
5530,468115
5531,75475
5531,361572
5531,296382
5531,559905
5531,273555
5532,444152
5532,459140
5532,354311
5532,579674
5532,273554
5533,105761
5533,375528
5533,264423
5533,145753
5533,288840
5536,120918
5536,262567
5536,499948
5536,290878
5536,581788
5537,406088
5537,313660
5537,69725
5537,383740
5537,1357
5539,286175
5539,265957
5539,259911
5539,259913
5539,472662
5540,414137
5540,48168
5540,73874
5540,75922
5540,431829
5541,242475
5541,280880
5541,105920
5541,102287
5541,6638
5542,178270
5542,378505
5542,286234
5542,148260
5542,121018
5543,142623
5543,103359
5543,390065
5543,480846
5543,445802
5545,265786
5545,544551
5545,339941
5545,327547
5545,524571
5546,274765
5546,368211
5546,347660
5546,162300
5546,445166
5547,85038
5547,513137
5547,513138
5547,479647
5547,333721
5548,406278
5548,63856
5548,62525
5548,62137
5548,445065
5550,170669
5550,343539
5550,487503
5550,130482
5550,417867
5551,480571
5551,481772
5551,266398
5551,555239
5551,400153
5552,121092
5552,166653
5552,87284
5552,265967
5552,107356
5553,412022
5553,503283
5553,297150
5553,138217
5553,472912
5554,269224
5554,132242
5554,429441
5554,132239
5554,305211
5555,45502
5555,360303
5555,394799
5555,229598
5555,437655
5556,177013
5556,185391
5556,292606
5556,177844
5556,404620
5557,447887
5557,160178
5557,167761
5557,167764
5557,450658
5559,306940
5559,304412
5559,91392
5559,351164
5559,381342
5560,462588
5560,457823
5560,273303
5560,94800
5560,462543
5561,329137
5561,39461
5561,495269
5561,48791
5561,258277
5562,220157
5562,522971
5562,500169
5562,374989
5562,512255
5563,398945
5563,360357
5563,447126
5563,273114
5563,266836
5564,540186
5564,288175
5564,580842
5564,548028
5564,204329
5565,531990
5565,352369
5565,327889
5565,351832
5565,112252
5566,383058
5566,472851
5566,353021
5566,200187
5566,552484
5567,287600
5567,306788
5567,285867
5567,273972
5567,574314
5568,351803
5568,495905
5568,419313
5568,359416
5568,95402
5572,288968
5572,418481
5572,537552
5572,349453
5572,346147
5574,523635
5574,501397
5574,444213
5574,331135
5574,447963
5575,495417
5575,560367
5575,557243
5575,581684
5575,535400
5576,579810
5576,499183
5576,499182
5576,443044
5576,561659
5578,144720
5578,374609
5578,409530
5578,177050
5578,309764
5579,286829
5579,350430
5579,156772
5579,286077
5579,217152
5582,178726
5582,44800
5582,121028
5582,29615
5582,298590
5583,419485
5583,382035
5583,289070
5583,378235
5583,81016
5584,172839
5584,368475
5584,288660
5584,292370
5584,292478
5585,459794
5585,546843
5585,452779
5585,507397
5585,551055
5588,374823
5588,158221
5588,177693
5588,351170
5588,552264
5589,261584
5589,265174
5589,261589
5589,261716
5589,177257
5591,177400
5591,530661
5591,533238
5591,508162
5591,335175
5593,178233
5593,277607
5593,229386
5593,17951
5593,44132
5599,140784
5599,170912
5599,13635
5599,211924
5599,116595
5600,265787
5600,67522
5600,203592
5600,524577
5600,288965
5601,69973
5601,495344
5601,46531
5601,381897
5601,225128
5602,552995
5602,264118
5602,495250
5602,175917
5602,552993
5603,347289
5603,151561
5603,156755
5603,151569
5603,290570
5604,527893
5604,152303
5604,423225
5604,21730
5604,382342
5606,200455
5606,200557
5606,79135
5606,207370
5606,81022
5607,249718
5607,213006
5607,200543
5607,119005
5607,439930
5608,273505
5608,273506
5608,287789
5608,445924
5608,286459
5609,285929
5609,125521
5609,381052
5609,402575
5609,355309
5610,164480
5610,419280
5610,150678
5610,147529
5610,378459
5611,419328
5611,548872
5611,299865
5611,366902
5611,178045
5612,40499
5612,445345
5612,396949
5612,40163
5612,444792
5613,494605
5613,466324
5613,476605
5613,449683
5613,300692
5615,178055
5615,419339
5615,177241
5615,548870
5615,229573
5616,14142
5616,553201
5616,228773
5616,265487
5616,190612
5617,548867
5617,224595
5617,176955
5617,148339
5617,252746
5620,185135
5620,499956
5620,42362
5620,455819
5620,213010
5621,229754
5621,527539
5621,131617
5621,248791
5621,376024
5622,330440
5622,351791
5622,8949
5622,352805
5622,352803
5623,455825
5623,402947
5623,227920
5623,123164
5623,21560
5625,58371
5625,499397
5625,469719
5625,145210
5625,259864
5626,177037
5626,72974
5626,365857
5626,120248
5626,116796
5628,178311
5628,72975
5628,524718
5628,298589
5628,70298
5631,27176
5631,289613
5631,75252
5631,144070
5631,289600
5632,262100
5632,402849
5632,183050
5632,435473
5632,358885
5633,259600
5633,102104
5633,265388
5633,167992
5633,408242
5634,286771
5634,567012
5634,398940
5634,455966
5634,353332
5636,372216
5636,288475
5636,6386
5636,420656
5636,269394
5641,353556
5641,91366
5641,352794
5641,176145
5641,411130
5642,122976
5642,148192
5642,58552
5642,236169
5642,401494
5643,580963
5643,551788
5643,236398
5643,484539
5643,475069
5644,538499
5644,265780
5644,422483
5644,501412
5644,152853
5645,49344
5645,335176
5645,70132
5645,69752
5645,417065
5647,544633
5647,229444
5647,176421
5647,287420
5647,472530
5650,69807
5650,117101
5650,335020
5650,340248
5650,70164
5652,286870
5652,431012
5652,183667
5652,443989
5652,459095
5653,254342
5653,134748
5653,117182
5653,109749
5653,117086
5655,254343
5655,75626
5655,393772
5655,75628
5655,454053
5656,158240
5656,261896
5656,274284
5656,117802
5656,371937
5658,510478
5658,221940
5658,38637
5658,510462
5658,543856
5659,435419
5659,368747
5659,177125
5659,102895
5659,18995
5660,395847
5660,194292
5660,296704
5660,307246
5660,297407
5661,177280
5661,272876
5661,464505
5661,496386
5661,5064
5666,389755
5666,398513
5666,196666
5666,277723
5666,223189
5667,150680
5667,405573
5667,339629
5667,186133
5667,30685
5668,342151
5668,396373
5668,330709
5668,102247
5668,397336
5669,96902
5669,454179
5669,336516
5669,444583
5669,429234
5670,487864
5670,12320
5670,321199
5670,559199
5670,472273
5672,215068
5672,372536
5672,330992
5672,218968
5672,524101
5674,277290
5674,275770
5674,550805
5674,486370
5674,533635
5676,206326
5676,104944
5676,236980
5676,142756
5676,333429
5679,440252
5679,388705
5679,123879
5679,392662
5679,239894
5680,261979
5680,523307
5680,193360
5680,387692
5680,469019
5683,125666
5683,474445
5683,474038
5683,171103
5683,389779
5684,95482
5684,443843
5684,488132
5684,378768
5684,402036
5686,84377
5686,525705
5686,411417
5686,38976
5686,112671
5687,543189
5687,535283
5687,479404
5687,381025
5687,39051
5688,309664
5688,44801
5688,270003
5688,531701
5688,223904
5689,435700
5689,413853
5689,495504
5689,20476
5689,166915
5690,146971
5690,273098
5690,506342
5690,161902
5690,151664
5691,216258
5691,6410
5691,284207
5691,293425
5691,305974
5692,273527
5692,532427
5692,405365
5692,456378
5692,563643
5693,304503
5693,337629
5693,178108
5693,106131
5693,463338
5695,89627
5695,89628
5695,95949
5695,95950
5695,95951
5696,27885
5696,73361
5696,199198
5696,73386
5696,443122
5697,535573
5697,20594
5697,574225
5697,131266
5697,382685
5698,314517
5698,556708
5698,408394
5698,470486
5698,556706
5699,283296
5699,132381
5699,291797
5699,84305
5699,533315
5700,250491
5700,6588
5700,397395
5700,575939
5700,71189
5701,117930
5701,352819
5701,288723
5701,283468
5701,355310
5702,158898
5702,320929
5702,10463
5702,413728
5702,342657
5704,98466
5704,526305
5704,32444
5704,180119
5704,398545
5705,143797
5705,4426
5705,296161
5705,117814
5705,445837
5706,416987
5706,175867
5706,296420
5706,394567
5706,452117
5708,339919
5708,16649
5708,338665
5708,337924
5708,337759
5709,420379
5709,7307
5709,510209
5709,204200
5709,420367
5711,417177
5711,380770
5711,286733
5711,567883
5711,571934
5713,63920
5713,173348
5713,65578
5713,422229
5713,270551
5715,65716
5715,251632
5715,334645
5715,342974
5715,335604
5717,101200
5717,238780
5717,365301
5717,366126
5717,232583
5718,512115
5718,548659
5718,281230
5718,21885
5718,445015
5719,17545
5719,383734
5719,392528
5719,257147
5719,556989
5723,186325
5723,365420
5723,262770
5723,262422
5723,262366
5724,426952
5724,495546
5724,421520
5724,212675
5724,288400
5725,264398
5725,176458
5725,429121
5725,313769
5725,530799
5727,507872
5727,154727
5727,176425
5727,18512
5727,576133
5728,145281
5728,425477
5728,568358
5728,62517
5728,353649
5729,461851
5729,47358
5729,68332
5729,67767
5729,63342
5730,304391
5730,273693
5730,369160
5730,252427
5730,524549
5731,132402
5731,414194
5731,124957
5731,345162
5731,347058
5732,470715
5732,343142
5732,406091
5732,437695
5732,236471
5733,538595
5733,30680
5733,540809
5733,66311
5733,334838
5734,44548
5734,200609
5734,460948
5734,360025
5734,93598
5737,204507
5737,244186
5737,244654
5737,236790
5737,17952
5739,452155
5739,539925
5739,113880
5739,357988
5739,113898
5740,335461
5740,512304
5740,103259
5740,337556
5740,30125
5741,217338
5741,565687
5741,544294
5741,236841
5741,403253
5742,288931
5742,288719
5742,288424
5742,288423
5742,14778
5745,429102
5745,474381
5745,561824
5745,347498
5745,195942
5746,499576
5746,343318
5746,7954
5746,52596
5746,67705
5747,445222
5747,178857
5747,142625
5747,105549
5747,338316
5748,580573
5748,64860
5748,357619
5748,11191
5748,127687
5749,411920
5749,411958
5749,132905
5749,176207
5749,136888
5750,512016
5750,351001
5750,500603
5750,368355
5750,361838
5751,251797
5751,119390
5751,63411
5751,17862
5751,146263
5753,195915
5753,249108
5753,468251
5753,63694
5753,177747
5756,236415
5756,530998
5756,239085
5756,5937
5756,400875
5758,66166
5758,26503
5758,101620
5758,116191
5758,339442
5759,455505
5759,179028
5759,200491
5759,200489
5759,411080
5761,167712
5761,304514
5761,203636
5761,332283
5761,246213
5762,72979
5762,136957
5762,548655
5762,498190
5762,536529
5764,16376
5764,458957
5764,249407
5764,278408
5764,123367
5765,129585
5765,544678
5765,405644
5765,537500
5765,79194
5767,44862
5767,8380
5767,177359
5767,68518
5767,343065
5771,140456
5771,411889
5771,97454
5771,522988
5771,90582
5773,286959
5773,532965
5773,439921
5773,26222
5773,28726
5775,556434
5775,341001
5775,446549
5775,110634
5775,61984
5776,29986
5776,345327
5776,537932
5776,159981
5776,90897
5778,177542
5778,164978
5778,377971
5778,164969
5778,342094
5780,288243
5780,476615
5780,103358
5780,213032
5780,177196
5781,87013
5781,300840
5781,552579
5781,433949
5781,320175
5784,522867
5784,100005
5784,326054
5784,231220
5784,541958
5785,253946
5785,376560
5785,342675
5785,468653
5785,338882
5786,163915
5786,443855
5786,488114
5786,230390
5786,146574
5787,404622
5787,277121
5787,352480
5787,513146
5787,492206
5788,553253
5788,428932
5788,554592
5788,542405
5788,344974
5790,475966
5790,435599
5790,402865
5790,263395
5790,580524
5791,177360
5791,399523
5791,510208
5791,238133
5791,60342
5792,79082
5792,392658
5792,105065
5792,330207
5792,18345
5793,220540
5793,239021
5793,168748
5793,380068
5793,69773
5794,185444
5794,80835
5794,424348
5794,428076
5794,424349
5796,511989
5796,459479
5796,119369
5796,170200
5796,90089
5798,162758
5798,335482
5798,158709
5798,344214
5798,158328
5799,436514
5799,164277
5799,244602
5799,267305
5799,547507
5801,147710
5801,270558
5801,308071
5801,361907
5801,439941
5802,314901
5802,46508
5802,347566
5802,143696
5802,246606
5803,339255
5803,524713
5803,541986
5803,403535
5803,337351
5804,349757
5804,558526
5804,176186
5804,401117
5804,400666
5805,88916
5805,102356
5805,564575
5805,319561
5805,510955
5806,99452
5806,343526
5806,217557
5806,495577
5806,240617
5807,329950
5807,559077
5807,178200
5807,562418
5807,336679
5808,87006
5808,106050
5808,558524
5808,179004
5808,117371
5809,70036
5809,395242
5809,68301
5809,540098
5809,172120
5810,183746
5810,487593
5810,183745
5810,519811
5810,141107
5811,472902
5811,371902
5811,371905
5811,351048
5811,375967
5812,437727
5812,428423
5812,529514
5812,280552
5812,291802
5816,134566
5816,581612
5816,118383
5816,468636
5816,580599
5817,477941
5817,381520
5817,143800
5817,184101
5817,239537
5819,499725
5819,176360
5819,334105
5819,540073
5819,529541
5820,432445
5820,347115
5820,140695
5820,401318
5820,386442
5821,249025
5821,405585
5821,533249
5821,30073
5821,338453
5822,262687
5822,266165
5822,376637
5822,265368
5822,262111
5824,229470
5824,472511
5824,192516
5824,134422
5824,229465
5826,189806
5826,221545
5826,90553
5826,228052
5826,130298
5827,78756
5827,91827
5827,86875
5827,145495
5827,143225
5828,76352
5828,29462
5828,368127
5828,121109
5828,462002
5829,251311
5829,176776
5829,338324
5829,340660
5829,338071
5830,194851
5830,99814
5830,377271
5830,487987
5830,266421
5831,505778
5831,468625
5831,580615
5831,535558
5831,581623
5834,505782
5834,468484
5834,580618
5834,134432
5834,468597
5835,156801
5835,229719
5835,455840
5835,200340
5835,376127
5837,3776
5837,101552
5837,2544
5837,111683
5837,3484
5839,276865
5839,229426
5839,176389
5839,413716
5839,276864
5842,226920
5842,532949
5842,499897
5842,116829
5842,343961
5843,275112
5843,258303
5843,506481
5843,441404
5843,170631
5844,478385
5844,230542
5844,230540
5844,203414
5844,458478
5846,84573
5846,172756
5846,172417
5846,233700
5846,192941
5848,253826
5848,506312
5848,424856
5848,494943
5848,95193
5849,119170
5849,126807
5849,342104
5849,160763
5849,167975
5852,524660
5852,312559
5852,251026
5852,278572
5852,113161
5853,156244
5853,437685
5853,217424
5853,523243
5853,156117
5854,118067
5854,220706
5854,478063
5854,402670
5854,269456
5855,552784
5855,355781
5855,136815
5855,116017
5855,148654
5856,276107
5856,217425
5856,155847
5856,508330
5856,155840
5858,234391
5858,559802
5858,89223
5858,567786
5858,158853
5859,334403
5859,392640
5859,100821
5859,278418
5859,386518
5860,6976
5860,206765
5860,422963
5860,381938
5860,529991
5863,86878
5863,341481
5863,158844
5863,323156
5863,543168
5864,424489
5864,238882
5864,581245
5864,136154
5864,127531
5866,472510
5866,160281
5866,115931
5866,224755
5866,177952
5867,332442
5867,351912
5867,159626
5867,365496
5867,250778
5869,229571
5869,375174
5869,289281
5869,570485
5869,177106
5871,380011
5871,79015
5871,436603
5871,205774
5871,400725
5874,14236
5874,180146
5874,64289
5874,261724
5874,178495
5875,473296
5875,537919
5875,246456
5875,100969
5875,294482
5876,30555
5876,144114
5876,168056
5876,295532
5876,265959
5879,80645
5879,493028
5879,421376
5879,186067
5879,144115
5880,178797
5880,234671
5880,420990
5880,421007
5880,528655
5881,552309
5881,382034
5881,200419
5881,279316
5881,550233
5883,550230
5883,297061
5883,267528
5883,369031
5883,377980
5884,176481
5884,72985
5884,395975
5884,365851
5884,465013
5885,178773
5885,176697
5885,420952
5885,571825
5885,286406
5886,542865
5886,548857
5886,421091
5886,178809
5886,448880
5888,68155
5888,246148
5888,309756
5888,303300
5888,133276
5890,421503
5890,236523
5890,417609
5890,351158
5890,462265
5893,164980
5893,359431
5893,301653
5893,4443
5893,420980
5895,401286
5895,344474
5895,125635
5895,456445
5895,69985
5896,386739
5896,404179
5896,397181
5896,567385
5896,31593
5897,267384
5897,202840
5897,285626
5897,238786
5897,327538
5898,176948
5898,417985
5898,567094
5898,286632
5898,66142
5899,335295
5899,118149
5899,57924
5899,18605
5899,459533
5900,572198
5900,573440
5900,39230
5900,470677
5900,565718
5901,38980
5901,83334
5901,84227
5901,86132
5901,196140
5903,64350
5903,71355
5903,334782
5903,336893
5903,236463
5904,335221
5904,334477
5904,248777
5904,102876
5904,275972
5906,200161
5906,48714
5906,529888
5906,214824
5906,87659
5907,118757
5907,413838
5907,341149
5907,456408
5907,297121
5908,531987
5908,375760
5908,351858
5908,495295
5908,475570
5910,459346
5910,329054
5910,329055
5910,119539
5910,300665
5911,365416
5911,405462
5911,408285
5911,552550
5911,211160
5912,86573
5912,207993
5912,334815
5912,356937
5912,494617
5913,312634
5913,312652
5913,312583
5913,312657
5913,312646
5915,131880
5915,323348
5915,413361
5915,95325
5915,239133
5917,364871
5917,237858
5917,238898
5917,488587
5917,542143
5918,124402
5918,527502
5918,288712
5918,28378
5918,418035
5919,86556
5919,322643
5919,99151
5919,447564
