QueryId,DocumentId
5808,117371
5808,558524
5808,106050
5808,237273
5808,179004
5809,70036
5809,172120
5809,395242
5809,540098
5809,68301
5810,183746
5810,183745
5810,487593
5810,116041
5810,185301
5811,472902
5811,371902
5811,371905
5811,371904
5811,282684
5812,437727
5812,185561
5812,280552
5812,529514
5812,291802
5816,134566
5816,581612
5816,118383
5816,468636
5816,580599
5817,477941
5817,184101
5817,381520
5817,143800
5817,400758
5819,540073
5819,499725
5819,176360
5819,334105
5819,529541
5820,432445
5820,347115
5820,386442
5820,140695
5820,492189
5821,249025
5821,405585
5821,30073
5821,533249
5821,178053
5822,262687
5822,262111
5822,266165
5822,376637
5822,151782
5824,229470
5824,134422
5824,288200
5824,472511
5824,229465
5826,221545
5826,90553
5826,189806
5826,228052
5826,52409
5827,78756
5827,91827
5827,86875
5827,143225
5827,145495
5828,368127
5828,29462
5828,529684
5828,121109
5828,468405
5829,176776
5829,251311
5829,338324
5829,255082
5829,340660
5830,194851
5830,99814
5830,377271
5830,487987
5830,13597
5831,505778
5831,468625
5831,535558
5831,580615
5831,581623
5834,505782
5834,580618
5834,468484
5834,468597
5834,581624
5835,229719
5835,156801
5835,455840
5835,200340
5835,462057
5837,111683
5837,30067
5837,73559
5837,101552
5837,3484
5839,276865
5839,176389
5839,276864
5839,229426
5839,413716
5842,116829
5842,499897
5842,226920
5842,343961
5842,70620
5843,275112
5843,506481
5843,258176
5843,80883
5843,441404
5844,478385
5844,571259
5844,89585
5844,89562
5844,230542
5846,172756
5846,84573
5846,172417
5846,192941
5846,233700
5848,424856
5848,506312
5848,253826
5848,396585
5848,421467
5849,119170
5849,239369
5849,167975
5849,160763
5849,432446
5852,312559
5852,524660
5852,251026
5852,479999
5852,95086
5853,156244
5853,217424
5853,437685
5853,216877
5853,523243
5854,118067
5854,184353
5854,220706
5854,507164
5854,108354
5855,355781
5855,552784
5855,382010
5855,116017
5855,136815
5856,245761
5856,153913
5856,217425
5856,155847
5856,508330
5858,559802
5858,234391
5858,160532
5858,89069
5858,89223
5859,392640
5859,334403
5859,278418
5859,386518
5859,100821
5860,206765
5860,529991
5860,200071
5860,6976
5860,422963
5863,341481
5863,330447
5863,91574
5863,86878
5863,543168
5864,424489
5864,187051
5864,581245
5864,238882
5864,10340
5866,115931
5866,160281
5866,472510
5866,224755
5866,177952
5867,351912
5867,110031
5867,418056
5867,409516
5867,332442
5869,289281
5869,229571
5869,553005
5869,570485
5869,177106
5871,380011
5871,79015
5871,436603
5871,390984
5871,400725
5874,14236
5874,261724
5874,180146
5874,177014
5874,178495
5875,537919
5875,473296
5875,347380
5875,258112
5875,246456
5876,279354
5876,356927
5876,168056
5876,296436
5876,265959
5879,493028
5879,421376
5879,186067
5879,80645
5879,144115
5880,178797
5880,234671
5880,420990
5880,549132
5880,421007
5881,200419
5881,552309
5881,382034
5881,279316
5881,388609
5883,213869
5883,88959
5883,550230
5883,297061
5883,267528
5884,395975
5884,465013
5884,176481
5884,72985
5884,70625
5885,176697
5885,261239
5885,420952
5885,178773
5885,286406
5886,542865
5886,548857
5886,178809
5886,408090
5886,427011
5888,427012
5888,303300
5888,309756
5888,118519
5888,68155
5890,421503
5890,417609
5890,236523
5890,177924
5890,351158
5893,164980
5893,281140
5893,359431
5893,420980
5893,456444
5895,401286
5895,69985
5895,69695
5895,344474
5895,125635
5896,386739
5896,404179
5896,397181
5896,265981
5896,567385
5897,267384
5897,202840
5897,285626
5897,238786
5897,327538
5898,288910
5898,41682
5898,176948
5898,1885
5898,529715
5899,118149
5899,57924
5899,18605
5899,335295
5899,265413
5900,572198
5900,573440
5900,266814
5900,39230
5900,565718
5901,83334
5901,38980
5901,84227
5901,86132
5901,196140
5903,71355
5903,64350
5903,236463
5903,334782
5903,336893
5904,102876
5904,275972
5904,83089
5904,248777
5904,334477
5906,48714
5906,529888
5906,214824
5906,200161
5906,214787
5907,297121
5907,413838
5907,456408
5907,297127
5907,190598
5908,375760
5908,531987
5908,351858
5908,475570
5908,495295
5910,459346
5910,329055
5910,329054
5910,300665
5910,119539
5911,405462
5911,552550
5911,211160
5911,365416
5911,408285
5912,86573
5912,207993
5912,494617
5912,356937
5912,512683
5913,312657
5913,312634
5913,312649
5913,312652
5913,312583
5915,131880
5915,95325
5915,580322
5915,536554
5915,513765
5917,364871
5917,237858
5917,488587
5917,297158
5917,18235
5918,527502
5918,182459
5918,28378
5918,140253
5918,78422
5919,99151
5919,451695
5919,451692
5919,29537
5919,447566
5920,256016
5920,277727
5920,430174
5920,410574
5920,74005
5921,76842
5921,177621
5921,530296
5921,184130
5921,49413
5927,125827
5927,135593
5927,569880
5927,479083
5927,261146
5928,64146
5928,326555
5928,216247
5928,81378
5928,201200
5932,103357
5932,481091
5932,365241
5932,212922
5932,420582
5935,283349
5935,287861
5935,133007
5935,133177
5935,73984
5936,288941
5936,439313
5936,557099
5936,178366
5936,433535
5937,492535
5937,492561
5937,338068
5937,485181
5937,35726
5939,70611
5939,123999
5939,298587
5939,275328
5939,379602
5940,211929
5940,172094
5940,140987
5940,465305
5940,408416
5944,369914
5944,207848
5944,316550
5944,333905
5944,334349
5949,116684
5949,451218
5949,176250
5949,9843
5949,117937
5950,276184
5950,72987
5950,529429
5950,20107
5950,95457
5951,155076
5951,6102
5951,154986
5951,245217
5951,542615
5953,176751
5953,73016
5953,106309
5953,475556
5953,44860
5954,272874
5954,273547
5954,283231
5954,229478
5954,178023
5956,270021
5956,21180
5956,207948
5956,448314
5956,108199
5959,316672
5959,40471
5959,282307
5959,158501
5959,536544
5961,465014
5961,532471
5961,140977
5961,116852
5961,8926
5962,505818
5962,580612
5962,535572
5962,31812
5962,500979
5963,176947
5963,279603
5963,494054
5963,374163
5963,457
5965,190671
5965,580756
5965,542789
5965,121652
5965,473609
5966,456935
5966,378282
5966,140375
5966,177828
5966,229535
5967,261590
5967,70412
5967,535389
5967,46510
5967,265127
5969,409979
5969,432064
5969,508751
5969,349832
5969,44817
5970,134702
5970,187498
5970,153767
5970,390010
5970,532612
5971,272046
5971,176584
5971,73018
5971,117513
5971,358755
5973,354497
5973,246153
5973,246154
5973,89883
5973,82587
5974,342760
5974,549579
5974,70021
5974,470774
5974,319640
5975,443992
5975,88085
5975,141228
5975,416176
5975,261894
5976,143193
5976,481244
5976,139157
5976,396551
5976,306129
5977,567543
5977,409801
5977,529424
5977,156947
5977,199574
5978,134862
5978,417915
5978,468542
5978,19040
5978,414262
5979,230720
5979,429966
5979,518632
5979,469539
5979,227784
5980,139684
5980,417014
5980,356905
5980,417013
5980,359340
5984,56241
5984,465146
5984,4469
5984,290215
5984,539579
5985,95192
5985,30555
5985,168052
5985,221720
5985,182468
5989,506312
5989,416898
5989,253826
5989,213826
5989,31860
5990,39444
5990,30557
5990,127711
5990,539588
5990,539589
5991,177865
5991,416993
5991,95199
5991,377471
5991,39117
5992,539591
5992,190676
5992,121727
5992,416923
5992,86993
5994,472509
5994,372190
5994,385868
5994,303744
5994,2380
5995,213435
5995,192163
5995,318538
5995,315680
5995,350832
5996,26137
5996,404950
5996,542252
5996,423223
5996,381024
5997,381132
5997,353305
5997,457847
5997,204330
5997,472915
5998,171354
5998,242920
5998,108165
5998,578443
5998,113124
5999,506261
5999,492772
5999,509309
5999,509310
5999,511130
6002,301552
6002,114586
6002,405085
6002,177547
6002,405084
6003,508142
6003,509323
6003,508125
6003,154611
6003,454348
6004,265701
6004,232304
6004,272608
6004,528855
6004,327619
6008,105123
6008,392669
6008,293698
6008,7006
6008,6457
6010,80914
6010,80913
6010,159972
6010,190682
6010,80912
6011,420948
6011,408093
6011,286506
6011,542883
6011,81777
6012,242886
6012,42021
6012,165007
6012,421134
6012,439784
6013,580819
6013,399434
6013,456764
6013,391599
6013,260901
6014,248663
6014,10928
6014,176320
6014,527144
6014,366861
6016,248650
6016,531174
6016,378019
6016,511670
6016,6532
6018,309976
6018,196971
6018,297586
6018,196969
6018,196966
6019,91155
6019,108766
6019,439824
6019,405849
6019,103099
6022,95490
6022,538489
6022,449087
6022,239088
6022,119879
6023,416527
6023,545925
6023,151954
6023,177361
6023,124636
6026,251038
6026,336568
6026,537079
6026,415473
6026,14921
6027,478848
6027,135890
6027,417894
6027,320533
6027,263576
6028,100319
6028,559483
6028,528635
6028,297927
6028,257973
6029,488360
6029,135898
6029,182628
6029,177217
6029,232245
6030,359288
6030,25375
6030,86871
6030,140839
6030,141642
6032,384955
6032,229272
6032,199052
6032,506937
6032,66844
6033,359358
6033,427050
6033,151616
6033,433835
6033,359359
6034,119428
6034,73164
6034,428108
6034,458379
6034,358933
6035,461505
6035,399437
6035,200554
6035,494635
6035,81034
6036,140909
6036,569049
6036,29002
6036,497221
6036,108521
6037,178197
6037,86880
6037,578568
6037,539565
6037,402833
6039,493388
6039,531841
6039,379731
6039,211830
6039,431860
6040,102360
6040,117885
6040,44213
6040,517040
6040,113876
6041,15503
6041,276005
6041,332802
6041,312854
6041,260656
6042,452834
6042,26596
6042,69311
6042,557442
6042,406208
6043,566230
6043,100423
6043,104411
6043,10622
6043,21864
6045,532959
6045,461002
6045,444785
6045,468193
6045,381390
6046,70112
6046,84002
6046,81974
6046,19487
6046,109917
6048,98624
6048,28236
6048,88845
6048,536772
6048,66025
6052,158836
6052,160945
6052,258642
6052,425214
6052,160069
6053,134735
6053,177965
6053,72998
6053,134688
6053,14661
6055,134562
6055,14472
6055,134607
6055,134591
6055,468346
6056,110236
6056,110190
6056,110191
6056,559606
6056,434673
6057,134785
6057,145718
6057,118125
6057,379924
6057,147185
6059,555914
6059,136617
6059,402929
6059,394005
6059,220113
6060,134790
6060,31158
6060,570776
6060,101567
6060,134950
6062,29736
6062,177279
6062,26513
6062,239323
6062,343450
6063,116426
6063,207883
6063,342212
6063,252223
6063,238527
6067,352472
6067,118420
6067,118367
6067,418933
6067,134995
6068,134254
6068,134951
6068,242270
6068,229478
6068,506915
6069,116458
6069,112920
6069,134756
6069,256139
6069,287150
6070,134843
6070,176722
6070,468627
6070,177815
6070,229437
6071,134746
6071,190571
6071,376525
6071,350429
6071,380586
6072,162722
6072,476563
6072,361655
6072,502933
6072,184262
6073,535475
6073,134842
6073,134443
6073,134814
6073,538666
6076,134844
6076,44060
6076,372094
6076,538689
6076,468629
6077,134767
6077,470751
6077,410008
6077,405812
6077,349431
6078,134671
6078,535556
6078,468422
6078,405782
6078,15734
6079,134384
6079,134388
6079,134583
6079,134731
6079,15736
6080,361407
6080,39758
6080,178863
6080,175190
6080,220669
6081,533139
6081,176945
6081,94646
6081,190890
6081,361409
6084,433335
6084,433333
6084,546249
6084,150242
6084,177958
6086,307609
6086,7240
6086,412422
6086,581625
6086,153116
6087,176797
6087,468631
6087,466254
6087,433505
6087,354539
6088,229419
6088,178146
6088,150320
6088,543247
6088,514102
6089,23425
6089,89682
6089,78112
6089,69680
6089,538555
6090,134752
6090,276053
6090,543710
6090,14463
6090,192174
6092,273922
6092,265055
6092,559803
6092,243907
6092,475517
6093,115470
6093,286183
6093,380104
6093,289007
6093,546368
6094,84915
6094,134713
6094,571347
6094,572803
6094,79138
6095,238124
6095,229561
6095,72394
6095,116702
6095,351031
6096,276051
6096,460664
6096,468424
6096,190665
6096,134437
6097,515379
6097,464487
6097,358459
6097,48513
6097,184854
6098,243815
6098,203392
6098,112665
6098,261591
6098,117687
6099,505772
6099,134643
6099,460665
6099,543712
6099,134288
6100,562404
6100,106846
6100,134916
6100,118065
6100,134964
6102,505773
6102,134929
6102,134878
6102,206392
6102,192197
6103,543713
6103,134622
6103,134337
6103,116756
6103,288390
6104,116737
6104,134807
6104,455113
6104,214433
6104,455103
6106,112005
6106,134847
6106,543715
6106,192238
6106,46724
6107,134259
6107,112611
6107,74027
6107,112609
6107,495285
6108,112006
6108,505775
6108,117887
6108,192198
6108,134749
6110,134667
6110,177733
6110,214433
6110,153489
6110,70496
6111,15050
6111,39991
6111,110388
6111,146025
6111,492474
6112,420842
6112,81978
6112,171370
6112,412626
6112,142074
6113,134815
6113,134700
6113,72499
6113,68178
6113,401190
6114,134549
6114,134982
6114,532876
6114,508332
6114,131983
6115,134369
6115,505779
6115,134849
6115,468381
6115,468428
6116,502801
6116,368372
6116,101861
6116,174493
6116,361682
6117,138776
6117,453498
6117,117389
6117,296384
6117,253788
6118,92076
6118,116767
6118,543492
6118,195345
6118,62666
6119,505780
6119,276054
6119,468601
6119,178031
6119,535559
6123,216324
6123,116906
6123,217583
6123,123659
6123,434045
6124,548047
6124,444129
6124,168680
6124,23071
6124,430123
6125,468615
6125,359110
6125,530859
6125,10327
6125,476567
6128,203831
6128,310299
6128,367551
6128,171367
6128,372077
6129,381808
6129,429368
6129,26085
6129,228850
6129,567507
6132,505788
6132,535380
6132,468603
6132,470628
6132,116961
6133,134742
6133,405806
6133,134344
6133,178291
6133,321119
6136,134581
6136,547206
6136,543717
6136,134411
6136,208264
6137,178125
6137,22381
6137,270988
6137,86268
6137,116975
6138,472513
6138,349761
6138,400742
6138,198265
6138,182856
6142,505791
6142,505792
6142,46730
6142,134648
6142,134351
6145,538676
6145,329941
6145,432665
6145,229167
6145,538697
6146,535566
6146,44868
6146,428606
6146,140843
6146,493272
6147,14462
6147,505794
6147,134856
6147,112009
6147,192269
6149,229275
6149,238864
6149,27011
6149,176751
6149,112303
6150,117095
6150,178473
6150,561559
6150,534305
6150,463006
6151,304123
6151,412957
6151,73925
6151,104812
6151,462148
6152,134920
6152,112705
6152,190686
6152,5049
6152,2708
6154,134708
6154,177147
6154,75862
6154,494440
6154,134305
6156,506915
6156,272874
6156,178023
6156,533599
6156,188336
6158,4467
6158,237500
6158,280612
6158,289478
6158,213214
6159,377266
6159,250245
6159,250246
6159,117150
6159,134556
6162,134740
6162,177437
6162,118009
6162,117731
6162,391182
6164,192225
6164,229343
6164,224003
6164,538684
6164,134800
6168,229113
6168,117214
6168,498605
6168,414149
6168,478849
6169,113136
6169,105267
6169,231470
6169,355726
6169,370951
6170,117222
6170,269563
6170,297510
6170,374597
6170,1884
6171,26521
6171,306041
6171,114346
6171,59075
6171,126594
6172,545606
6172,44583
6172,44582
6172,44581
6172,44580
6173,112010
6173,116389
6173,117120
6173,116377
6173,368458
6174,505799
6174,533754
6174,134859
6174,134457
6174,276062
6175,288020
6175,505800
6175,503213
6175,310968
6175,538685
6177,304234
6177,119015
6177,137674
6177,525455
6177,558456
6179,424566
6179,196086
6179,265744
6179,297535
6179,252255
6182,134603
6182,196083
6182,405786
6182,519831
6182,329945
6184,134986
6184,134979
6184,360359
6184,245738
6184,368270
6185,497599
6185,522040
6185,145291
6185,427315
6185,361410
6186,112857
6186,380282
6186,325660
6186,300670
6186,225183
6189,433542
6189,526273
6189,538325
6189,276065
6189,539004
6190,192232
6190,44074
6190,134863
6190,246487
6190,532991
6191,140835
6191,265851
6191,56716
6191,561850
6191,572590
6192,192173
6192,134864
6192,192250
6192,505803
6192,205631
6194,177220
6194,288037
6194,499894
6194,459603
6194,229516
6196,190691
6196,480815
6196,359230
6196,416094
6196,177316
6198,134681
6198,134459
6198,117465
6198,563309
6198,29906
6201,420358
6201,239024
6201,210361
6201,413243
6201,212627
6202,365911
6202,10333
6202,198496
6202,365969
6202,295277
6203,396929
6203,527558
6203,571067
6203,462572
6203,395722
6204,507260
6204,362721
6204,109300
6204,59227
6204,29649
6205,44047
6205,460655
6205,466750
6205,242289
6205,177673
6206,229449
6206,258647
6206,495326
6206,315540
6206,109577
6207,117893
6207,89855
6207,124152
6207,225039
6207,481655
6208,134441
6208,177758
6208,400997
6208,192172
6208,505813
6209,121922
6209,84147
6209,242562
6209,176847
6209,253358
6210,477731
6210,460857
6210,309357
6210,499438
6210,280193
6211,134760
6211,538688
6211,361406
6211,538701
6211,506645
6212,466237
6212,256093
6212,295320
6212,444177
6212,228032
6214,445446
6214,162336
6214,181745
6214,134833
6214,467728
6215,351749
6215,552405
6215,134747
6215,25354
6215,134914
6218,107952
6218,134832
6218,102812
6218,132749
6218,24894
6219,119932
6219,139313
6219,13646
6219,140981
6219,13625
6220,288330
6220,177433
6220,73150
6220,439637
6220,430125
6221,70504
6221,314583
6221,397187
6221,339547
6221,232665
6225,148622
6225,238604
6225,123956
6225,543753
6225,15756
6226,176665
6226,566794
6226,347245
6226,472380
6226,4415
6227,44545
6227,442896
6227,555220
6227,168424
6227,409024
6228,288196
6228,552159
6228,397172
6228,427135
6228,542178
6230,178017
6230,154309
6230,390757
6230,116927
6230,478202
6232,573392
6232,4385
6232,4384
6232,361405
6232,220517
6235,134840
6235,134641
6235,505777
6235,46725
6235,368473
6240,569325
6240,573657
6240,451148
6240,414323
6240,274539
6242,380806
6242,134323
6242,117878
6242,168019
6242,70644
6245,116986
6245,400983
6245,31924
6245,509575
6245,124034
6246,134841
6246,14461
6246,562416
6246,44082
6246,205641
6247,44035
6247,401075
6247,252726
6247,117905
6247,407905
6250,118419
6250,117928
6250,451226
6250,117396
6250,538671
6251,177600
6251,279308
6251,454216
6251,147174
6251,451424
6253,505781
6253,418797
6253,140936
6253,190574
6253,372122
6255,540725
6255,184438
6255,351588
6255,472568
6255,134890
6257,8821
6257,140934
6257,261906
6257,194688
6257,141391
6258,430874
6258,177943
6258,542863
6258,355123
6258,359063
6259,48790
6259,352561
6259,429991
6259,192614
6259,170072
6260,8944
6260,178979
6260,87012
6260,346734
6260,330982
6262,113304
6262,62847
6262,26186
6262,144062
6262,359314
6265,106319
6265,550252
6265,182861
6265,123401
6265,530297
6266,454509
6266,563681
6266,145720
6266,5606
6266,145602
6268,87214
6268,125981
6268,1196
6268,420113
6268,418272
6269,81157
6269,23856
6269,288163
6269,44939
