QueryId,DocumentId
5501,270030
5501,428428
5501,493090
5502,205946
5502,263961
5502,140231
5502,197393
5502,17220
5503,105450
5503,112959
5503,463849
5503,73344
5503,28219
5504,464464
5504,14607
5504,178516
5504,323627
5504,388241
5505,431024
5505,58056
5505,538844
5505,315517
5505,293791
5506,134359
5506,172090
5506,238605
5506,236620
5506,366427
5507,222663
5507,73533
5507,105462
5507,538139
5507,363648
5509,528441
5509,525921
5509,525923
5509,58345
5509,419938
5510,537949
5510,204807
5510,301867
5510,14437
5510,15606
5512,557240
5512,288192
5512,177204
5512,231522
5512,557234
5513,30039
5513,549811
5513,7563
5513,162416
5513,40207
5514,144998
5514,468055
5514,392855
5514,481292
5514,569514
5516,42716
5516,82296
5516,265953
5516,283815
5516,105539
5517,110524
5517,81796
5517,81795
5517,94423
5517,563964
5518,307858
5518,123358
5518,236240
5518,142351
5518,11647
5520,396889
5520,541381
5520,31432
5520,339991
5520,42387
5523,111214
5523,9730
5523,572462
5523,572463
5523,567942
5524,91108
5524,96032
5524,249123
5524,564171
5524,96139
5526,206913
5526,56011
5526,244966
5526,455751
5526,99593
5527,288442
5527,265966
5527,251197
5527,346042
5527,561386
5528,260587
5528,176329
5528,580673
5528,475916
5528,273559
5529,27042
5529,444153
5529,76507
5529,472762
5529,296398
5530,292555
5530,509038
5530,239359
5530,242909
5530,468115
5531,296382
5531,559905
5531,273555
5531,361572
5531,75475
5532,444152
5532,459140
5532,273554
5532,354311
5532,354310
5533,105761
5533,444150
5533,430691
5533,288840
5533,354309
5536,499948
5536,581788
5536,290878
5536,120918
5536,262567
5537,406088
5537,69725
5537,222862
5537,141757
5537,381141
5539,286175
5539,411559
5539,265957
5539,177878
5539,507811
5540,48168
5540,530298
5540,73874
5540,414137
5540,75922
5541,110547
5541,111843
5541,95981
5541,96154
5541,96155
5542,178270
5542,286234
5542,378505
5542,121018
5542,148260
5543,103359
5543,142623
5543,390065
5543,343494
5543,177700
5545,265786
5545,158361
5545,524571
5545,544551
5545,339941
5546,368211
5546,274765
5546,162311
5546,347660
5546,162300
5547,85038
5547,479647
5547,513138
5547,513137
5547,122048
5548,445065
5548,406278
5548,62525
5548,62137
5548,63856
5550,170669
5550,25706
5550,79828
5550,343539
5550,236981
5551,60229
5551,481772
5551,555239
5551,135653
5551,441826
5552,107356
5552,52301
5552,265967
5552,14980
5552,174960
5553,297150
5553,138217
5553,472912
5553,503283
5553,376730
5554,429441
5554,555145
5554,269224
5554,329542
5554,305211
5555,360303
5555,132132
5555,394799
5555,45502
5555,575005
5556,177013
5556,185391
5556,177844
5556,292606
5556,185447
5557,167761
5557,450658
5557,160178
5557,179152
5557,581405
5559,101230
5559,91392
5559,306940
5559,304412
5559,182611
5560,462588
5560,386512
5560,273303
5560,94800
5560,306949
5561,39461
5561,329137
5561,258277
5561,542842
5561,380831
5562,522971
5562,220157
5562,407803
5562,500169
5562,276879
5563,535399
5563,360357
5563,447126
5563,330295
5563,266836
5564,288175
5564,147024
5564,382020
5564,381022
5564,382019
5565,410551
5565,531990
5565,268253
5565,112252
5565,18208
5566,522895
5566,360539
5566,383059
5566,288951
5566,99934
5567,275471
5567,287600
5567,306788
5567,329088
5567,100089
5568,359416
5568,408421
5568,351803
5568,327891
5568,306893
5572,454594
5572,454696
5572,270595
5572,23610
5572,349453
5574,523635
5574,501397
5574,535949
5574,444213
5574,132322
5575,495417
5575,531985
5575,535400
5575,557243
5575,91095
5576,579810
5576,561659
5576,444934
5576,109216
5576,213209
5578,177050
5578,545806
5578,391849
5578,315629
5578,418065
5579,286829
5579,156772
5579,350430
5579,286077
5579,469374
5582,121028
5582,178726
5582,44800
5582,29615
5582,428601
5583,289070
5583,419485
5583,252392
5583,335970
5583,81016
5584,172839
5584,368475
5584,98790
5584,161160
5584,292370
5585,546843
5585,507397
5585,551055
5585,459794
5585,361359
5588,73978
5588,479325
5588,177693
5588,498385
5588,351414
5589,179797
5589,493675
5589,261584
5589,261716
5589,261589
5591,177400
5591,508162
5591,530661
5591,533238
5591,405334
5593,229386
5593,361730
5593,17951
5593,44132
5593,178233
5599,140784
5599,170912
5599,116595
5599,13635
5599,211924
5600,265787
5600,524577
5600,288965
5600,67522
5600,203592
5601,46531
5601,69973
5601,381897
5601,495344
5601,115508
5602,360409
5602,14146
5602,264094
5602,552995
5602,175917
5603,347289
5603,290570
5603,63533
5603,536422
5603,150583
5604,7523
5604,76003
5604,527893
5604,382342
5604,152303
5606,200557
5606,456008
5606,195253
5606,207370
5606,200455
5607,249718
5607,213006
5607,260060
5607,318470
5607,232475
5608,273506
5608,381395
5608,525213
5608,273505
5608,461033
5609,402575
5609,580452
5609,112242
5609,355309
5609,285929
5610,147529
5610,164480
5610,378459
5610,150678
5610,419280
5611,548872
5611,419328
5611,299865
5611,231513
5611,366902
5612,40499
5612,445345
5612,194706
5612,40163
5612,444792
5613,449683
5613,494605
5613,476605
5613,466324
5613,300692
5615,176808
5615,178826
5615,229573
5615,177241
5615,405876
5616,275688
5616,391604
5616,275687
5616,228773
5616,419322
5617,432444
5617,548867
5617,515617
5617,228946
5617,148339
5620,499956
5620,185135
5620,42362
5620,547272
5620,39241
5621,229754
5621,322267
5621,318278
5621,527539
5621,308052
5622,8949
5622,330440
5622,351791
5622,352804
5622,177100
5623,455825
5623,402947
5623,21560
5623,131570
5623,227920
5625,58371
5625,145210
5625,473170
5625,499397
5625,472378
5626,177037
5626,72974
5626,365857
5626,116796
5626,120248
5628,60253
5628,178311
5628,72975
5628,524718
5628,176322
5631,27176
5631,286570
5631,289613
5631,531023
5631,144070
5632,262100
5632,402849
5632,16399
5632,115987
5632,358885
5633,259600
5633,167992
5633,265388
5633,102104
5633,408242
5634,462574
5634,543228
5634,286771
5634,455966
5634,353332
5636,372216
5636,6386
5636,288475
5636,420656
5636,338340
5641,91366
5641,353556
5641,23370
5641,411130
5641,176145
5642,148192
5642,122976
5642,395081
5642,401494
5642,58552
5643,236398
5643,580963
5643,551788
5643,484539
5643,475069
5644,538499
5644,501412
5644,265780
5644,422483
5644,152853
5645,49344
5645,69752
5645,70132
5645,335176
5645,342765
5647,544633
5647,229444
5647,176421
5647,472530
5647,117747
5650,69807
5650,335020
5650,340248
5650,117101
5650,70164
5652,286870
5652,183667
5652,43196
5652,431012
5652,443989
5653,254342
5653,134748
5653,117182
5653,372019
5653,254808
5655,254343
5655,261082
5655,454053
5655,354779
5655,124023
5656,158240
5656,261896
5656,117802
5656,274284
5656,338074
5658,38637
5658,221940
5658,510462
5658,376534
5658,347024
5659,177125
5659,435419
5659,145165
5659,102895
5659,507005
5660,377042
5660,491830
5660,201965
5660,478878
5660,257318
5661,177280
5661,272876
5661,464505
5661,368178
5661,5064
5666,389755
5666,223189
5666,288770
5666,32222
5666,36498
5667,150680
5667,405573
5667,340378
5667,30685
5667,186133
5668,342151
5668,396373
5668,245116
5668,330709
5668,536298
5669,336516
5669,96902
5669,422498
5669,454179
5669,534968
5670,487864
5670,108578
5670,111258
5670,12320
5670,559199
5672,215068
5672,372536
5672,52594
5672,68128
5672,505897
5674,275770
5674,58521
5674,504213
5674,277290
5674,517444
5676,206326
5676,104944
5676,236980
5676,142756
5676,313201
5679,388705
5679,440252
5679,393518
5679,517392
5679,238284
5680,261979
5680,469019
5680,193360
5680,387692
5680,523307
5683,21001
5683,412877
5683,30793
5683,320720
5683,50204
5684,443843
5684,488132
5684,95482
5684,378768
5684,402036
5686,84377
5686,38976
5686,38982
5686,525705
5686,112671
5687,543189
5687,381025
5687,535283
5687,39051
5687,479404
5688,44801
5688,531701
5688,309664
5688,270003
5688,132231
5689,435700
5689,413853
5689,548887
5689,495504
5689,20476
5690,146971
5690,273098
5690,26094
5690,47989
5690,506342
5691,284207
5691,34526
5691,32567
5691,33308
5691,216258
5692,456378
5692,532427
5692,405365
5692,273527
5692,298365
5693,106131
5693,157132
5693,337629
5693,463338
5693,359731
5695,106416
5695,89627
5695,89628
5695,95949
5695,95951
5696,73361
5696,81243
5696,81181
5696,436326
5696,199198
5697,535573
5697,20594
5697,116977
5697,574225
5697,387500
5698,368174
5698,368173
5698,559360
5698,275940
5698,7326
5699,283296
5699,132381
5699,291797
5699,305881
5699,342797
5700,6588
5700,63327
5700,62681
5700,65811
5700,58638
5701,117930
5701,352819
5701,146049
5701,288723
5701,541956
5702,320929
5702,495184
5702,312686
5702,14666
5702,158898
5704,32669
5704,34405
5704,180119
5704,33620
5704,398545
5705,143797
5705,296161
5705,4426
5705,117814
5705,565755
5706,394567
5706,395406
5706,296420
5706,175867
5706,219302
5708,16649
5708,339919
5708,338665
5708,337924
5708,427244
5709,420379
5709,7307
5709,510209
5709,204200
5709,420367
5711,417177
5711,380770
5711,567883
5711,286733
5711,517673
5713,416018
5713,46876
5713,336397
5713,100613
5713,65578
5715,251632
5715,65716
5715,334645
5715,335604
5715,334921
5717,46265
5717,232583
5717,238780
5717,101200
5717,365301
5718,512115
5718,281230
5718,119396
5718,548659
5718,21885
5719,17545
5719,383734
5719,392528
5719,34951
5719,556989
5723,186325
5723,262770
5723,365420
5723,316778
5723,176170
5724,421520
5724,405463
5724,426952
5724,525727
5724,288400
5725,429121
5725,176458
5725,264398
5725,334322
5725,64799
5727,176425
5727,538517
5727,334523
5727,507872
5727,154727
5728,145281
5728,425477
5728,62517
5728,568358
5728,472350
5729,391570
5729,47358
5729,63342
5729,461851
5729,68332
5730,304391
5730,273693
5730,369160
5730,524549
5730,542030
5731,124957
5731,132402
5731,347058
5731,417485
5731,118936
5732,437695
5732,343142
5732,470715
5732,406091
5732,65328
5733,540809
5733,538595
5733,334838
5733,66311
5733,30680
5734,44548
5734,540410
5734,460948
5734,93598
5734,360025
5737,258131
5737,244186
5737,361400
5737,469147
5737,415669
5739,113880
5739,539925
5739,452155
5739,113898
5739,357988
5740,40513
5740,30125
5740,103259
5740,30134
5740,337556
5741,565687
5741,236841
5741,544294
5741,236844
5741,417540
5742,288931
5742,288423
5742,91848
5742,288719
5742,197379
5745,206856
5745,280137
5745,228312
5745,430314
5745,193003
5746,499576
5746,113906
5746,343318
5746,67705
5746,52596
5747,178857
5747,445222
5747,142625
5747,420623
5747,267917
5748,580573
5748,11191
5748,17826
5748,64860
5748,357619
5749,74001
5749,177203
5749,196713
5749,196712
5749,136888
5750,361838
5750,500603
5750,7390
5750,512016
5750,351001
5751,23279
5751,63411
5751,119390
5751,17862
5751,251797
5753,468251
5753,195915
5753,551840
5753,249108
5753,177747
5756,40194
5756,530998
5756,5937
5756,547252
5756,239085
5758,26503
5758,101620
5758,66166
5758,116191
5758,339442
5759,455505
5759,416191
5759,179028
5759,39238
5759,416570
5761,203636
5761,167712
5761,304514
5761,332283
5761,246213
5762,548655
5762,136957
5762,72979
5762,498190
5762,424597
5764,16376
5764,66035
5764,294435
5764,67029
5764,212852
5765,239602
5765,129585
5765,79194
5765,537500
5765,405644
5767,44862
5767,8380
5767,177359
5767,529171
5767,343065
5771,140456
5771,90582
5771,411889
5771,16396
5771,236397
5773,286959
5773,445228
5773,465231
5773,439921
5773,532965
5775,446549
5775,556434
5775,341001
5775,61984
5775,5862
5776,90897
5776,159981
5776,238867
5776,345327
5776,29986
5778,177542
5778,164978
5778,377971
5778,164969
5778,335934
5780,290170
5780,390733
5780,135337
5780,177196
5780,265850
5781,87013
5781,300840
5781,552579
5781,433949
5781,320175
5784,100005
5784,326054
5784,463328
5784,522867
5784,38827
5785,239064
5785,376560
5785,468653
5785,140439
5785,464884
5786,443855
5786,163915
5786,488114
5786,230390
5786,485584
5787,404622
5787,513146
5787,352480
5787,233485
5787,339558
5788,121073
5788,553253
5788,304404
5788,428932
5788,95064
5790,42292
5790,394529
5790,150737
5790,270065
5790,375756
5791,177360
5791,18344
5791,29012
5791,60342
5791,60345
5792,105065
5792,18345
5792,79082
5792,60344
5792,330207
5793,211124
5793,239021
5793,69773
5793,220540
5793,338688
5794,185444
5794,80835
5794,424348
5794,114197
5794,428076
5796,511989
5796,90089
5796,170200
5796,119369
5796,459479
5798,27040
5798,150588
5798,232406
5798,335482
5798,391284
5799,278297
5799,164277
5799,436514
5799,244602
5799,278315
5801,439941
5801,270558
5801,147710
5801,295954
5801,88003
5802,314901
5802,73106
5802,347566
5802,441236
5802,178566
5803,339255
5803,270019
5803,341665
5803,177735
5803,524713
5804,349757
5804,558526
5804,400666
5804,372358
5804,8871
5805,262216
5805,564575
5805,123510
5805,563138
5805,102356
5806,99452
5806,217557
5806,343526
5806,240617
5806,192915
5807,329950
5807,562418
5807,559077
5807,336679
5807,178200
5808,117371
5808,558524
5808,580649
5808,87006
5808,237273
5809,70036
5809,395242
5809,172120
5809,68301
5809,540098
5810,183746
5810,183745
5810,487593
5810,185301
5810,116041
5811,472902
5811,546218
5811,282684
5811,90391
5811,375967
5812,185561
5812,437727
5812,280552
5812,529514
5812,428423
5816,134566
5816,118383
5816,581612
5816,580599
5816,468636
5817,477941
5817,143800
5817,184101
5817,381520
5817,239537
5819,176360
5819,540073
5819,334105
5819,499725
5819,529541
5820,432445
5820,401318
5820,347115
5820,140695
5820,386442
5821,249025
5821,405585
5821,30073
5821,533249
5821,342242
5822,266165
5822,265368
5822,262111
5822,262687
5822,376637
5824,134422
5824,288200
5824,380096
5824,472511
5824,229470
5826,348892
5826,52409
5826,341845
5826,221545
5826,90553
5827,91827
5827,78756
5827,86875
5827,66996
5827,145495
5828,455933
5828,29462
5828,368127
5828,404540
5828,206888
5829,176776
5829,338324
5829,251311
5829,340660
5829,338071
5830,194851
5830,99814
5830,377271
5830,266421
5830,284479
5831,505778
5831,535558
5831,580615
5831,468625
5831,468413
5834,505782
5834,468484
5834,580618
5834,134432
5834,468597
5835,229719
5835,156801
5835,455840
5835,547274
5835,368322
5837,111683
5837,30067
5837,49986
5837,52777
5837,101552
5839,276864
5839,148616
5839,4579
5839,123742
5839,430435
5842,70187
5842,70620
5842,340278
5842,343961
5842,116829
5843,275112
5843,80883
5843,258176
5843,393764
5843,441404
5844,478385
5844,89562
5844,458478
5844,571259
5844,126587
5846,84573
5846,172417
5846,35308
5846,192941
5846,233700
5848,424856
5848,253826
5848,506312
5848,95193
5848,494943
5849,119170
5849,158150
5849,160763
5849,239369
5849,342104
5852,312559
5852,524660
5852,188309
5852,199432
5852,251026
5853,156244
5853,217424
5853,437685
5853,523243
5853,216877
5854,118067
5854,24131
5854,220706
5854,507164
5854,184353
5855,382010
5855,552784
5855,355781
5855,116017
5855,136815
5856,245761
5856,153913
5856,566305
5856,566304
5856,153912
5858,160532
5858,559802
5858,567786
5858,234391
5858,89069
5859,334403
5859,155936
5859,392640
5859,278418
5859,199536
5860,6976
5860,206765
5860,529991
5860,32062
5860,422963
5863,330447
5863,341481
5863,323156
5863,324973
5863,255701
5864,187051
5864,238882
5864,581245
5864,10340
5864,424489
5866,472510
5866,115931
5866,239112
5866,160281
5866,289073
5867,351912
5867,332442
5867,418056
5867,110031
5867,382841
5869,289281
5869,229571
5869,553005
5869,177106
5869,570485
5871,380011
5871,21785
5871,567470
5871,79015
5871,390984
5874,261724
5874,14236
5874,180146
5874,401297
5874,176686
5875,537919
5875,473296
5875,158173
5875,464496
5875,347380
5876,265959
5876,411674
5876,297135
5876,295532
5876,356904
5879,493028
5879,421376
5879,186067
5879,80645
5879,201176
5880,178797
5880,112672
5880,420895
5880,234671
5880,164974
5881,552309
5881,200419
5881,279316
5881,238730
5881,382034
5883,238191
5883,213869
5883,297061
5883,283371
5883,267528
5884,395975
5884,72985
5884,465013
5884,176481
5884,70625
5885,470738
5885,405824
5885,268642
5885,391606
5885,178773
5886,235939
5886,542865
5886,427011
5886,548857
5886,69194
5888,246148
5888,427012
5888,303300
5888,68155
5888,309756
5890,421503
5890,417609
5890,236523
5890,177924
5890,374951
5893,281140
5893,164980
5893,359431
5893,456444
5893,420980
5895,401286
5895,69985
5895,344474
5895,69695
5895,125635
5896,404179
5896,397181
5896,523890
5896,265981
5896,178799
5897,267384
5897,202840
5897,238786
5897,285626
5897,327538
5898,250321
5898,23040
5898,10123
5898,259509
5898,99473
5899,335295
5899,118149
5899,57924
5899,18605
5899,324029
5900,345344
5900,567981
5900,565323
5900,572198
5900,142988
5901,83334
5901,38980
5901,86132
5901,285474
5901,196140
5903,334782
5903,336893
5903,71355
5903,64350
5903,45166
5904,275972
5904,335221
5904,334477
5904,83089
5904,397415
5906,214824
5906,529888
5906,48714
5906,214787
5906,268167
5907,341149
5907,118757
5907,190598
5907,456408
5907,44560
5908,351858
5908,531987
5908,375760
5908,495295
5908,475570
5910,459346
5910,300665
5910,329054
5910,329055
5910,119539
5911,552550
5911,405462
5911,365416
5911,408285
5911,408274
5912,86573
5912,356937
5912,115281
5912,207993
5912,37209
5913,260540
5913,312657
5913,312634
5913,312649
5913,223324
5915,131880
5915,239133
5915,95325
5915,536554
5915,200534
5917,364871
5917,238898
5917,318263
5917,237858
5917,542143
5918,49338
5918,302083
5918,15760
5918,203674
5918,310607
5919,451695
5919,451692
5919,333988
5919,322643
5919,326217
5920,69025
5920,27297
5920,256016
5920,212731
5920,20289
5921,76842
5921,76713
5921,49413
5921,177621
5921,184130
5927,569880
5927,125827
5927,135593
5927,333376
5927,261146
5928,64146
5928,175516
5928,81378
5928,216247
5928,201200
5932,103357
5932,420582
5932,212926
5932,481091
5932,134129
5935,287861
5935,283349
5935,133007
5935,133177
5935,80905
5936,288941
5936,439313
5936,70541
5936,178366
5936,343505
5937,492535
5937,338068
5937,492561
5937,35726
5937,33809
5939,123999
5939,70611
5939,298587
5939,275328
5939,393596
5940,211929
5940,465305
5940,172094
5940,140987
5940,408416
5944,369914
5944,334349
