QueryId,DocumentId
5536,514791
5536,499948
5536,262567
5536,581788
5536,290878
5537,406088
5537,69725
5537,60277
5537,123824
5537,1357
5539,265957
5539,507811
5539,286175
5539,463689
5539,377974
5540,48168
5540,73874
5540,530298
5540,384782
5540,117521
5541,6416
5541,95981
5541,6770
5541,563972
5541,6182
5542,378505
5542,286234
5542,178270
5542,148260
5542,509738
5543,103359
5543,142623
5543,390065
5543,343494
5543,480846
5545,524571
5545,158361
5545,265786
5545,544551
5545,256696
5546,162311
5546,445166
5546,72953
5546,29623
5546,368211
5547,479647
5547,85038
5547,513138
5547,513137
5547,122048
5548,406278
5548,445065
5548,62137
5548,62525
5548,522368
5550,239667
5550,236981
5550,170669
5550,343539
5550,25706
5551,1211
5551,266398
5551,555239
5551,135653
5551,487807
5552,121092
5552,56151
5552,239716
5552,107356
5552,265940
5553,376730
5553,503283
5553,297150
5553,472912
5553,411951
5554,240637
5554,329542
5554,429441
5554,510367
5554,132239
5555,360303
5555,305212
5555,575005
5555,416305
5555,239600
5556,177013
5556,292606
5556,185391
5556,177844
5556,185447
5557,450658
5557,581405
5557,133123
5557,386786
5557,160178
5559,212695
5559,176129
5559,542385
5559,182611
5559,266200
5560,386512
5560,239456
5560,462588
5560,457823
5560,527590
5561,542842
5561,39461
5561,329137
5561,495269
5561,567539
5562,220157
5562,522971
5562,500169
5562,268476
5562,374989
5563,360357
5563,535399
5563,266836
5563,273114
5563,330295
5564,382020
5564,306860
5564,147024
5564,548028
5564,382019
5565,381149
5565,531990
5565,147107
5565,500164
5565,410551
5566,99934
5566,360539
5566,472851
5566,383059
5566,522895
5567,275471
5567,395128
5567,500167
5567,329088
5567,168770
5568,496447
5568,172027
5568,495904
5568,304710
5568,213430
5572,346147
5572,270595
5572,454594
5572,14977
5572,23610
5574,523635
5574,501397
5574,444213
5574,535949
5574,385334
5575,239896
5575,531985
5575,581684
5575,91095
5575,535400
5576,579810
5576,444934
5576,561659
5576,139573
5576,46357
5578,418065
5578,545806
5578,374609
5578,177050
5578,91177
5579,156772
5579,286077
5579,286829
5579,1604
5579,350430
5582,121028
5582,346137
5582,178726
5582,298590
5582,428601
5583,289070
5583,382035
5583,29843
5583,552720
5583,401653
5584,415033
5584,542329
5584,125629
5584,288660
5584,204213
5585,546843
5585,551055
5585,507397
5585,459794
5585,452779
5588,73978
5588,239050
5588,498385
5588,106686
5588,351414
5589,552817
5589,493675
5589,179797
5589,535518
5589,239312
5591,530661
5591,533238
5591,501470
5591,524697
5591,177400
5593,229386
5593,283629
5593,501388
5593,31090
5593,361730
5599,140784
5599,170912
5599,13635
5599,116595
5599,211924
5600,524577
5600,203592
5600,265787
5600,288965
5600,67522
5601,46531
5601,495344
5601,381897
5601,298216
5601,69973
5602,569018
5602,495250
5602,175917
5602,429214
5602,360409
5603,347289
5603,290570
5603,572105
5603,186381
5603,74724
5604,7523
5604,238747
5604,401302
5604,527893
5604,21730
5606,195253
5606,455506
5606,527949
5606,156799
5606,397117
5607,260060
5607,249718
5607,419303
5607,409991
5607,119005
5608,273506
5608,231849
5608,9421
5608,525213
5608,162488
5609,112242
5609,580452
5609,238651
5609,285929
5609,402575
5610,112880
5610,580594
5610,381129
5610,91370
5610,350616
5611,231513
5611,76029
5611,548706
5611,240548
5611,419328
5612,444792
5612,445345
5612,194706
5612,40499
5612,40163
5613,449683
5613,494605
5613,391763
5613,476605
5613,213433
5615,542338
5615,278810
5615,372897
5615,552765
5615,419339
5616,265351
5616,275688
5616,391604
5616,238506
5616,275687
5617,170481
5617,262777
5617,542339
5617,238350
5617,275693
5620,101871
5620,39241
5620,499956
5620,455819
5620,42362
5621,308052
5621,527539
5621,213303
5621,402943
5621,244957
5622,8949
5622,352803
5622,352804
5622,333400
5622,351791
5623,455825
5623,402947
5623,21560
5623,134988
5623,131570
5625,58371
5625,145210
5625,499397
5625,469716
5625,469718
5626,365857
5626,72974
5626,177037
5626,120248
5626,116796
5628,298589
5628,524718
5628,72975
5628,178311
5628,340492
5631,531023
5631,27176
5631,289613
5631,289600
5631,144070
5632,276009
5632,435473
5632,262100
5632,358885
5632,183050
5633,265388
5633,259600
5633,167992
5633,102104
5633,239565
5634,345558
5634,103162
5634,188467
5634,496443
5634,19208
5636,6386
5636,288475
5636,372216
5636,213259
5636,400400
5641,91366
5641,176145
5641,353556
5641,411130
5641,352794
5642,395081
5642,148192
5642,122976
5642,123163
5642,58552
5643,580963
5643,236398
5643,551788
5643,551190
5643,24031
5644,501412
5644,265780
5644,538499
5644,422483
5644,152853
5645,69752
5645,49344
5645,70132
5645,7555
5645,417065
5647,544633
5647,472530
5647,229444
5647,287420
5647,117747
5650,239771
5650,69807
5650,335020
5650,117101
5650,340248
5652,286870
5652,443989
5652,370717
5652,43196
5652,183667
5653,134748
5653,254342
5653,117182
5653,109749
5653,254808
5655,117184
5655,77002
5655,275015
5655,75625
5655,254343
5656,517154
5656,158240
5656,274284
5656,238930
5656,547970
5658,256510
5658,376534
5658,221940
5658,38637
5658,510462
5659,145165
5659,507005
5659,435419
5659,239270
5659,18995
5660,201965
5660,104635
5660,478878
5660,295222
5660,30106
5661,464505
5661,177280
5661,272876
5661,90490
5661,5064
5666,398513
5666,389755
5666,196666
5666,223189
5666,288770
5667,150680
5667,30685
5667,340378
5667,542683
5667,405573
5668,342151
5668,396373
5668,330709
5668,369821
5668,245116
5669,422498
5669,96902
5669,454179
5669,336516
5669,62760
5670,487864
5670,12320
5670,472273
5670,139641
5670,559199
5672,215068
5672,17850
5672,111610
5672,238929
5672,401465
5674,275770
5674,277290
5674,549735
5674,214732
5674,342852
5676,236980
5676,104944
5676,142756
5676,206326
5676,171281
5679,440252
5679,388705
5679,517392
5679,238284
5679,123879
5680,261979
5680,387692
5680,469019
5680,523307
5680,481617
5683,474445
5683,389779
5683,30793
5683,21001
5683,217868
5684,95482
5684,443843
5684,488132
5684,378768
5684,402036
5686,525705
5686,84377
5686,411417
5686,3387
5686,338091
5687,543189
5687,381025
5687,535283
5687,39051
5687,339391
5688,531701
5688,44801
5688,270003
5688,309664
5688,132231
5689,435700
5689,413853
5689,239686
5689,548887
5689,20476
5690,146971
5690,273098
5690,47989
5690,26094
5690,506342
5691,216258
5691,6410
5691,284207
5691,206222
5691,293425
5692,532427
5692,456378
5692,273527
5692,563643
5692,405365
5693,106131
5693,463338
5693,337629
5693,304503
5693,157132
5695,511845
5695,95950
5695,95951
5695,502886
5695,95949
5696,27858
5696,28235
5696,73361
5696,28234
5696,73386
5697,535573
5697,116977
5697,20594
5697,279519
5697,279596
5698,368174
5698,275940
5698,368173
5698,470486
5698,7326
5699,283296
5699,342797
5699,127406
5699,291797
5699,132381
5700,46561
5700,411376
5700,107438
5700,398404
5700,416085
5701,117930
5701,239925
5701,146049
5701,288723
5701,355310
5702,158898
5702,106462
5702,112079
5702,400363
5702,562534
5704,580758
5704,398545
5704,50008
5704,65548
5704,178192
5705,143797
5705,296161
5705,117814
5705,4426
5705,580699
5706,175867
5706,296420
5706,219302
5706,175868
5706,394567
5708,16649
5708,338665
5708,567246
5708,337924
5708,339919
5709,510209
5709,365548
5709,420349
5709,420379
5709,420367
5711,380770
5711,571934
5711,286733
5711,567883
5711,417177
5713,416018
5713,46876
5713,4604
5713,10018
5713,63920
5715,52689
5715,251632
5715,342974
5715,65716
5715,52981
5717,238780
5717,101200
5717,46265
5717,46270
5717,365301
5718,512115
5718,281230
5718,548659
5718,445015
5718,119396
5719,17545
5719,383734
5719,392528
5719,257147
5719,532458
5723,262770
5723,186325
5723,365420
5723,262422
5723,168154
5724,426952
5724,421520
5724,495546
5724,288400
5724,525727
5725,238490
5725,429121
5725,264398
5725,66776
5725,64799
5727,154727
5727,507872
5727,176425
5727,195857
5727,81539
5728,145281
5728,62517
5728,568358
5728,425477
5728,472350
5729,391570
5729,343426
5729,247711
5729,341271
5729,65254
5730,369160
5730,304391
5730,542030
5730,252427
5730,273693
5731,124957
5731,347058
5731,118936
5731,417485
5731,345162
5732,470715
5732,437695
5732,236471
5732,199086
5732,343142
5733,540809
5733,66311
5733,538595
5733,334838
5733,335253
5734,460948
5734,439127
5734,200609
5734,93598
5734,540410
5737,258131
5737,361400
5737,415669
5737,258531
5737,415655
5739,238953
5739,334694
5739,452155
5739,357988
5739,113880
5740,40513
5740,30134
5740,335461
5740,30125
5740,103259
5741,565687
5741,417540
5741,217338
5741,544294
5741,236844
5742,540718
5742,288931
5742,239333
5742,239324
5742,288423
5745,561824
5745,430314
5745,193003
5745,206856
5745,492911
5746,499576
5746,52596
5746,343318
5746,67705
5746,7954
5747,445222
5747,142625
5747,178857
5747,105549
5747,338316
5748,580573
5748,17826
5748,64860
5748,195072
5748,357619
5749,411958
5749,74001
5749,479489
5749,479473
5749,239483
5750,512016
5750,361838
5750,351001
5750,7390
5750,500603
5751,251797
5751,63411
5751,119390
5751,146263
5751,23279
5753,195915
5753,551840
5753,249108
5753,580284
5753,28941
5756,530998
5756,236415
5756,239085
5756,400875
5756,547252
5758,101620
5758,339442
5758,26503
5758,116191
5758,73961
5759,39238
5759,455505
5759,239891
5759,416191
5759,347661
5761,167712
5761,246213
5761,304514
5761,332283
5761,203636
5762,548655
5762,136957
5762,536529
5762,72979
5762,451143
5764,16376
5764,239100
5764,377187
5764,294435
5764,66035
5765,239602
5765,129585
5765,544678
5765,537500
5765,79194
5767,8380
5767,44862
5767,529171
5767,343065
5767,238844
5771,140456
5771,16396
5771,411889
5771,522988
5771,238477
5773,28726
5773,532965
5773,465231
5773,419525
5773,286959
5775,446549
5775,556434
5775,341001
5775,61984
5775,27303
5776,238867
5776,537932
5776,29986
5776,90897
5776,345327
5778,377971
5778,164978
5778,164969
5778,177542
5778,342094
5780,476615
5780,290170
5780,288243
5780,11463
5780,103358
5781,87013
5781,300840
5781,552579
5781,433949
5781,167236
5784,541958
5784,231220
5784,100005
5784,563325
5784,553186
5785,239064
5785,342675
5785,226217
5785,468653
5785,376560
5786,230390
5786,488114
5786,443855
5786,163915
5786,500688
5787,352480
5787,404622
5787,492206
5787,339558
5787,277121
5788,121073
5788,304404
5788,542405
5788,553253
5788,428932
5790,580524
5790,435599
5790,42292
5790,402865
5790,475966
5791,177360
5791,18344
5791,238133
5791,236508
5791,60342
5792,105065
5792,18345
5792,7289
5792,188450
5792,151937
5793,239021
5793,416596
5793,211124
5793,220540
5793,168748
5794,424349
5794,372008
5794,185444
5794,372031
5794,114197
5796,511989
5796,119369
5796,170200
5796,90089
5796,66414
5798,391284
5798,27040
5798,96794
5798,100497
5798,150588
5799,549734
5799,436514
5799,164277
5799,267305
5799,19508
5801,88003
5801,147710
5801,439941
5801,9214
5801,308071
5802,347566
5802,46508
5802,178566
5802,73106
5802,83121
5803,341665
5803,339255
5803,270019
5803,524713
5803,403535
5804,349757
5804,400666
5804,558526
5804,46407
5804,338114
5805,563138
5805,262216
5805,510955
5805,102356
5805,564575
5806,217557
5806,343526
5806,99452
5806,240617
5806,495577
5807,329950
5807,238615
5807,559077
5807,334228
5807,562418
5808,558524
5808,237273
5808,580649
5808,197491
5808,533091
5809,172120
5809,395242
5809,11143
5809,118350
5809,227591
5810,487593
5810,116041
5810,183745
5810,185301
5810,48018
5811,329303
5811,533618
5811,546218
5811,371905
5811,472902
5812,428423
5812,437727
5812,185561
5812,529514
5812,280552
5816,134566
5816,118383
5816,581612
5816,580599
5816,468636
5817,143800
5817,239537
5817,477941
5817,400758
5817,184101
5819,499725
5819,176360
5819,297475
5819,540073
5819,334105
5820,432445
5820,347115
5820,401318
5820,386442
5820,112638
5821,249025
5821,405585
5821,533249
5821,30073
5821,342242
5822,265368
5822,266165
5822,262687
5822,376637
5822,304197
5824,472525
5824,380096
5824,134422
5824,288200
5824,553937
5826,228052
5826,456955
5826,381278
5826,341845
5826,137418
5827,86875
5827,91827
5827,78756
5827,66996
5827,145495
5828,368127
5828,133663
5828,455933
5828,83054
5828,468405
5829,176776
5829,338324
5829,338071
5829,411314
5829,255082
5830,194851
5830,99814
5830,487987
5830,266421
5830,13597
5831,505778
5831,580615
5831,581623
5831,535558
5831,468625
5834,505782
5834,580618
5834,117949
5834,468597
5834,134432
5835,156801
5835,229719
5835,462057
5835,200581
5835,368322
5837,30067
5837,111683
5837,3484
5837,73559
5837,52777
5839,4579
5839,276865
5839,376830
5839,422566
5839,422565
5842,70187
5842,226920
5842,532949
5842,70620
5842,499897
5843,80883
5843,258176
5843,275112
5843,506481
5843,103683
5844,478385
5844,49963
5844,89585
5844,89562
5844,152324
5846,84573
5846,172417
5846,192941
5846,4210
5846,242644
5848,253826
5848,494943
5848,424856
5848,8280
5848,506312
5849,119170
5849,160763
5849,239369
5849,158150
5849,342104
5852,312559
5852,524660
5852,188309
5852,95086
5852,251026
5853,156244
5853,217424
5853,437685
5853,216877
5853,184250
5854,118067
5854,263094
5854,412065
5854,220706
5854,478063
5855,552784
5855,355781
5855,131384
5855,382010
5855,136815
5856,245761
5856,566304
5856,217425
5856,566305
5856,153913
5858,559802
5858,160532
5858,532537
5858,567786
5858,89069
5859,334403
5859,386518
5859,392640
5859,386516
5859,386515
5860,381938
5860,6976
5860,206765
5860,529991
5860,422963
5863,341481
5863,70431
5863,176613
5863,158844
5863,323156
5864,238882
5864,424489
5864,422474
5864,10340
5864,581245
5866,239112
5866,115931
5866,472510
5866,289073
5866,160281
5867,351912
5867,332442
5867,382841
5867,418056
5867,110031
5869,289281
5869,229571
5869,553005
5869,570485
5869,375174
5871,567470
5871,246127
5871,436603
5871,497960
5871,239543
5874,201491
5874,229239
5874,401297
5874,437993
5874,14236
5875,464496
5875,377196
5875,304588
5875,297123
5875,265927
5876,297135
5876,493560
5876,279354
5876,395056
5876,188635
5879,493028
5879,186067
5879,421376
5879,80645
5879,144115
5880,164974
5880,542317
5880,420895
5880,28549
5880,239805
5881,200419
5881,238730
5881,552309
5881,382034
5881,279316
5883,377980
5883,437449
5883,213869
5883,213979
5883,518505
5884,70625
5884,395975
5884,72985
5884,465013
5884,365851
5885,470738
5885,405824
5885,238437
5885,330006
5885,268642
5886,527897
5886,548857
5886,542865
5886,235939
5886,252734
5888,505687
5888,427012
5888,270142
5888,309756
5888,367110
5890,236523
5890,417609
5890,421503
5890,462279
5890,177924
5893,281140
5893,195160
5893,420980
5893,359431
5893,456444
5895,344474
5895,69985
5895,125635
5895,401286
5895,69695
5896,542352
5896,567385
5896,523890
5896,361889
5896,265981
5897,285626
5897,267384
5897,238786
5897,202840
5897,131932
5898,125974
5898,91121
5898,203829
5898,155559
5898,260221
5899,335295
5899,18605
5899,118149
5899,57924
5899,459533
5900,565767
5900,573283
5900,266814
5900,60147
5900,345344
5901,83334
5901,86132
5901,84227
5901,38980
5901,443569
5903,71355
5903,334782
5903,336893
5903,64350
5903,45166
5904,102876
5904,83089
5904,275972
5904,397415
5904,248777
5906,214824
5906,214787
5906,48714
5906,3212
5906,328558
5907,118757
5907,44560
5907,297127
5907,341149
5907,456408
5908,531987
5908,351858
5908,495295
5908,375760
5908,542322
5910,459346
5910,300665
5910,329054
5910,329055
5910,119539
5911,365452
5911,387689
5911,405462
5911,408274
5911,365416
5912,86573
5912,334815
5912,494617
5912,207993
5912,58310
5913,312634
5913,312583
5913,312649
5913,312652
5913,312646
5915,131880
5915,239133
5915,29781
5915,580322
5915,397094
5917,238898
5917,364871
5917,18235
5917,237858
5917,542143
5918,238890
5918,418035
5918,310607
5918,570502
5918,15760
5919,451695
5919,142031
5919,86556
5919,447565
5919,451692
5920,410575
5920,410578
5920,548654
5920,430175
5920,412678
5921,530296
5921,31151
5921,76713
5921,76842
5921,49413
5927,135593
5927,569880
5927,125827
5927,339216
5927,261146
5928,64146
5928,216247
5928,326555
5928,216366
5928,139536
5932,103357
5932,420582
5932,568072
5932,134129
5932,481091
5935,287861
5935,80905
5935,133007
5935,283349
5935,73984
5936,140257
5936,439313
5936,288941
5936,70541
5936,178366
5937,338068
5937,492535
5937,492561
5937,265378
5937,492453
5939,298587
5939,123999
5939,70611
5939,275328
5939,393596
5940,211929
5940,465305
5940,408416
5940,140987
5940,172094
5944,369914
5944,334349
5944,333905
5944,207848
5944,341121
5949,116684
5949,9843
5949,113710
5949,451218
5949,117937
5950,276184
5950,72987
5950,95457
5950,342393
5950,273287
5951,245217
5951,155076
5951,6102
5951,154986
5951,542615
5953,73016
5953,176751
5953,344447
5953,333920
5953,472151
5954,229478
5954,273547
5954,533599
5954,283231
5954,272874
5956,21180
5956,270021
5956,207948
5956,448314
5956,108199
5959,282307
5959,536544
5959,316672
5959,46057
5959,40471
5961,506382
5961,532471
5961,465014
5961,8926
5961,140977
5962,505818
5962,500979
5962,31812
5962,535572
5962,580612
5963,176947
5963,457
5963,494372
5963,492539
5963,492456
5965,190671
5965,580756
5965,542789
5965,239946
5965,121652
5966,378282
5966,140375
5966,229535
5966,456935
5966,377701
5967,261590
5967,46510
5967,535389
5967,265127
5967,70412
5969,409979
5969,349832
5969,44817
5969,508751
5969,342859
5970,134702
5970,187498
5970,390010
5970,153767
5970,532612
5971,272046
5971,69705
5971,117513
5971,344029
5971,73018
5973,246153
5973,82587
5973,354497
5973,246154
5973,275181
5974,514287
5974,549579
5974,255911
5974,342760
5974,470774
5975,512263
5975,257785
5975,14430
5975,183764
5975,443992
5976,143193
5976,139157
5976,580956
5976,396551
5976,308144
5977,409801
5977,224293
5977,382344
5977,567543
5977,103194
5978,134862
5978,229456
5978,415000
5978,343313
5978,417915
5979,227784
5979,230720
5979,429966
5979,408186
5979,518632
5980,464520
5980,297142
5980,492343
5980,464495
5980,30556
5984,539579
5984,506307
5984,239864
5984,330008
5984,377186
5985,416908
5985,416931
