QueryId,DocumentId
5583,289070
5583,552720
5583,382035
5583,472308
5584,415033
5584,542329
5584,542706
5584,204213
5584,292478
5585,551055
5585,153005
5585,210033
5585,452779
5585,546843
5588,73978
5588,239050
5588,351414
5588,559493
5588,552264
5589,239312
5589,535518
5589,552817
5589,80218
5589,333845
5591,530661
5591,501470
5591,116973
5591,508162
5591,116401
5593,361730
5593,229386
5593,283629
5593,17951
5593,44132
5599,140784
5599,170912
5599,116595
5599,224255
5599,13635
5600,524577
5600,245195
5600,265787
5600,288965
5600,67522
5601,495344
5601,46531
5601,381897
5601,298216
5601,115508
5602,569018
5602,175917
5602,360409
5602,495250
5602,264118
5603,347289
5603,290570
5603,216850
5603,63533
5603,186381
5604,7523
5604,152303
5604,238747
5604,527893
5604,401302
5606,156799
5606,73921
5606,462050
5606,527949
5606,8112
5607,260060
5607,119005
5607,249718
5607,419303
5607,439930
5608,273506
5608,231849
5608,525213
5608,162488
5608,9421
5609,112242
5609,285929
5609,580452
5609,371609
5609,238651
5610,91370
5610,380832
5610,419280
5610,164480
5610,381129
5611,548706
5611,231513
5611,76029
5611,419328
5611,240548
5612,40499
5612,444792
5612,445296
5612,194706
5612,40163
5613,476605
5613,449683
5613,494605
5613,391763
5613,466324
5615,542338
5615,552765
5615,164596
5615,548870
5615,419339
5616,265351
5616,281719
5616,539305
5616,391604
5616,12033
5617,170481
5617,262777
5617,508988
5617,228946
5617,228023
5620,185135
5620,39241
5620,29833
5620,42362
5620,499956
5621,131617
5621,308052
5621,527539
5621,402943
5621,213303
5622,333400
5622,8949
5622,352803
5622,352804
5622,352805
5623,455825
5623,402947
5623,21560
5623,131570
5623,134988
5625,145210
5625,58371
5625,469716
5625,469718
5625,469719
5626,177037
5626,365857
5626,72974
5626,120248
5626,116796
5628,298589
5628,353672
5628,178311
5628,69713
5628,72975
5631,531023
5631,289600
5631,27176
5631,289613
5631,144070
5632,276009
5632,262100
5632,183050
5632,115987
5632,16399
5633,265388
5633,259600
5633,102104
5633,167992
5633,239565
5634,112243
5634,19208
5634,345558
5634,462574
5634,103162
5636,288475
5636,213259
5636,6386
5636,400400
5636,289509
5641,91366
5641,353556
5641,411130
5641,176145
5641,352794
5642,395081
5642,123163
5642,122976
5642,148192
5642,236169
5643,580963
5643,236398
5643,551190
5643,24031
5643,551788
5644,265780
5644,501412
5644,422483
5644,538499
5644,152853
5645,69752
5645,49344
5645,335176
5645,7555
5645,70132
5647,544633
5647,229444
5647,472530
5647,287420
5647,176421
5650,335020
5650,340248
5650,239771
5650,69807
5650,130760
5652,286870
5652,183667
5652,43196
5652,443989
5652,431012
5653,134748
5653,117182
5653,372019
5653,117086
5653,254808
5655,117184
5655,75625
5655,495348
5655,449931
5655,275015
5656,517154
5656,274284
5656,238930
5656,158240
5656,329942
5658,256510
5658,510462
5658,221940
5658,376534
5658,38637
5659,239270
5659,102895
5659,507005
5659,435419
5659,177125
5660,201965
5660,478878
5660,35993
5660,37673
5660,104635
5661,177280
5661,464505
5661,272876
5661,496386
5661,90490
5666,398513
5666,223189
5666,196666
5666,389755
5666,428196
5667,340378
5667,339629
5667,150680
5667,542683
5667,405573
5668,342151
5668,424229
5668,245116
5668,536298
5668,369821
5669,422498
5669,336516
5669,454179
5669,96902
5669,62760
5670,116422
5670,487864
5670,12320
5670,139641
5670,472273
5672,17850
5672,215068
5672,238929
5672,401465
5672,27025
5674,549735
5674,214732
5674,277290
5674,152612
5674,58521
5676,104944
5676,236980
5676,171281
5676,142756
5676,206326
5679,238284
5679,440252
5679,393518
5679,517392
5679,226660
5680,387692
5680,261979
5680,469019
5680,523307
5680,193361
5683,474445
5683,30793
5683,412877
5683,389779
5683,217868
5684,95482
5684,488132
5684,443843
5684,191305
5684,402036
5686,411417
5686,525705
5686,38982
5686,156307
5686,3387
5687,543189
5687,381025
5687,535283
5687,39051
5687,339391
5688,44801
5688,531701
5688,309664
5688,374879
5688,132231
5689,435700
5689,548887
5689,239686
5689,20476
5689,413853
5690,146971
5690,273098
5690,47989
5690,26094
5690,506342
5691,216258
5691,6410
5691,284207
5691,206222
5691,293425
5692,456378
5692,532427
5692,138434
5692,273527
5692,247778
5693,337629
5693,106131
5693,359731
5693,157132
5693,463338
5695,511845
5695,95950
5695,95951
5695,95949
5695,89628
5696,73361
5696,73386
5696,27858
5696,28235
5696,28234
5697,116977
5697,535573
5697,20594
5697,279519
5697,279596
5698,275940
5698,368174
5698,368173
5698,7326
5698,165294
5699,132381
5699,342797
5699,283296
5699,127406
5699,84305
5700,46561
5700,107438
5700,9242
5700,411376
5700,18545
5701,117930
5701,288723
5701,146049
5701,239925
5701,355310
5702,217053
5702,359668
5702,413728
5702,158898
5702,562534
5704,398545
5704,50008
5704,65548
5704,477139
5704,580758
5705,117814
5705,143797
5705,4426
5705,475649
5705,296161
5706,219302
5706,296420
5706,175868
5706,175867
5706,394567
5708,16649
5708,338665
5708,339919
5708,567246
5708,337924
5709,7307
5709,365548
5709,420379
5709,204200
5709,510209
5711,571934
5711,380770
5711,567883
5711,417177
5711,286733
5713,46876
5713,416018
5713,10018
5713,4604
5713,45287
5715,342974
5715,52689
5715,251632
5715,528798
5715,528799
5717,238780
5717,101200
5717,334501
5717,365301
5717,46265
5718,281230
5718,548659
5718,445015
5718,119396
5718,512115
5719,17545
5719,257147
5719,383734
5719,34951
5719,392528
5723,262770
5723,262422
5723,186325
5723,168154
5723,365420
5724,426952
5724,421520
5724,525727
5724,288400
5724,495546
5725,238490
5725,64799
5725,429121
5725,66776
5725,264398
5727,507872
5727,335048
5727,81539
5727,343604
5727,344144
5728,145281
5728,62517
5728,425477
5728,568358
5728,472350
5729,187825
5729,187826
5729,343426
5729,341271
5729,63342
5730,369160
5730,168162
5730,252427
5730,249005
5730,304391
5731,347058
5731,124957
5731,118936
5731,345162
5731,132402
5732,470715
5732,236471
5732,199086
5732,437695
5732,514977
5733,66311
5733,334838
5733,30680
5733,428616
5733,540809
5734,200609
5734,540410
5734,93598
5734,460948
5734,44548
5737,258131
5737,258531
5737,415669
5737,361400
5737,499489
5739,238953
5739,334694
5739,452155
5739,113880
5739,113898
5740,30134
5740,40513
5740,335461
5740,30125
5740,103259
5741,99833
5741,217338
5741,544294
5741,334855
5741,18765
5742,540718
5742,91848
5742,239324
5742,282664
5742,239333
5745,195942
5745,280137
5745,206856
5745,561824
5745,492911
5746,52596
5746,499576
5746,67705
5746,68613
5746,343318
5747,445222
5747,178857
5747,338316
5747,267917
5747,142625
5748,580573
5748,64860
5748,17826
5748,357619
5748,195072
5749,411958
5749,479489
5749,286190
5749,239483
5749,74001
5750,500603
5750,7390
5750,361838
5750,351001
5750,106231
5751,63411
5751,119390
5751,251797
5751,415996
5751,45151
5753,195915
5753,551840
5753,28941
5753,62786
5753,580284
5756,239085
5756,530998
5756,53270
5756,400875
5756,547252
5758,339442
5758,116191
5758,26503
5758,101620
5758,66166
5759,455505
5759,239891
5759,416191
5759,39238
5759,493448
5761,167712
5761,332283
5761,203636
5761,351338
5761,304514
5762,136957
5762,548655
5762,424597
5762,498190
5762,72979
5764,377187
5764,239100
5764,16376
5764,294435
5764,66035
5765,129585
5765,239602
5765,79194
5765,544678
5765,537500
5767,343065
5767,334419
5767,529171
5767,238844
5767,333603
5771,16396
5771,522988
5771,238477
5771,215217
5771,394737
5773,28726
5773,419525
5773,249408
5773,439921
5773,532965
5775,341001
5775,61984
5775,556434
5775,27303
5775,446549
5776,238867
5776,537932
5776,90897
5776,29986
5776,345327
5778,377971
5778,177542
5778,342094
5778,335934
5778,164969
5780,476615
5780,290170
5780,114913
5780,11463
5780,265850
5781,87013
5781,345538
5781,552579
5781,300840
5781,433949
5784,100005
5784,17354
5784,563353
5784,541958
5784,157126
5785,342675
5785,239064
5785,338882
5785,376560
5785,140439
5786,488114
5786,230390
5786,500688
5786,443855
5786,397277
5787,352480
5787,492206
5787,277121
5787,203978
5787,404622
5788,121073
5788,304404
5788,542405
5788,428932
5788,344974
5790,435599
5790,402865
5790,475966
5790,50468
5790,42292
5791,177360
5791,18344
5791,60342
5791,60345
5791,236508
5792,105065
5792,60344
5792,330207
5792,18345
5792,7289
5793,239021
5793,416596
5793,211124
5793,168748
5793,69773
5794,185444
5794,80835
5794,428076
5794,424349
5794,372031
5796,511989
5796,170200
5796,119369
5796,66414
5796,90089
5798,100497
5798,391284
5798,335482
5798,27040
5798,232406
5799,436514
5799,19508
5799,549734
5799,267305
5799,164277
5801,147710
5801,439941
5801,9214
5801,343481
5801,295954
5802,347566
5802,46508
5802,83121
5802,178566
5802,50393
5803,341665
5803,88302
5803,339255
5803,177735
5803,52309
5804,400666
5804,349757
5804,338114
5804,337950
5804,334315
5805,262216
5805,563138
5805,510955
5805,564575
5805,102356
5806,217557
5806,192915
5806,343526
5806,237744
5806,192894
5807,329950
5807,238615
5807,559077
5807,335767
5807,334228
5808,558524
5808,580649
5808,117371
5808,237273
5808,533091
5809,172120
5809,118350
5809,70036
5809,395242
5809,540098
5810,270282
5810,183745
5810,116041
5810,183746
5810,185301
5811,568647
5811,569881
5811,546218
5811,329303
5811,371905
5812,428423
5812,185561
5812,529514
5812,428422
5812,280552
5816,134566
5816,118383
5816,581612
5816,580599
5816,468636
5817,239537
5817,143800
5817,400758
5817,80559
5817,91075
5819,499725
5819,176360
5819,297475
5819,52124
5819,334105
5820,492189
5820,432445
5820,401318
5820,112638
5820,386442
5821,405585
5821,249025
5821,134933
5821,533249
5821,30073
5822,265368
5822,262687
5822,266165
5822,376637
5822,304197
5824,472525
5824,288200
5824,229470
5824,553937
5824,134422
5826,456955
5826,381278
5826,228052
5826,52409
5826,341845
5827,78756
5827,86875
5827,91827
5827,66996
5827,145495
5828,133663
5828,368127
5828,83054
5828,455933
5828,404540
5829,338324
5829,338071
5829,411314
5829,176776
5829,255082
5830,194851
5830,487987
5830,13597
5830,266421
5830,134959
5831,581623
5831,580615
5831,505778
5831,535558
5831,468625
5834,134899
5834,505782
5834,580618
5834,117949
5834,134432
5835,156801
5835,462057
5835,455840
5835,368322
5835,547274
5837,30067
5837,111683
5837,73559
5837,52777
5837,106966
5839,4579
5839,276865
5839,117796
5839,413716
5839,229426
5842,343961
5842,70187
5842,340278
5842,70620
5842,499897
5843,275112
5843,80883
5843,275030
5843,258176
5843,109608
5844,49963
5844,89585
5844,478385
5844,571259
5844,52693
5846,172417
5846,84573
5846,192941
5846,4210
5846,32691
5848,95193
5848,494943
5848,253826
5848,396585
5848,506312
5849,119170
5849,239369
5849,160763
5849,158150
5849,342104
5852,312559
5852,53692
5852,95086
5852,251026
5852,479999
5853,217424
5853,437685
5853,216877
5853,156244
5853,332018
5854,118067
5854,412065
5854,24389
5854,24131
5854,478063
5855,355781
5855,552784
5855,131384
5855,136815
5855,382010
5856,245761
5856,153913
5856,217425
5856,437684
5856,566304
5858,559802
5858,567786
5858,532537
5858,160532
5858,89069
5859,334403
5859,100821
5859,278418
5859,386516
5859,386515
5860,6976
5860,381938
5860,453465
5860,529991
5860,422963
5863,70431
5863,341481
5863,323156
5863,509742
5863,290829
5864,238882
5864,422454
5864,424489
5864,422474
5864,434047
5866,239112
5866,472510
5866,289073
5866,160281
5866,115931
5867,351912
5867,382841
5867,110031
5867,418056
5867,332442
5869,289281
5869,553005
5869,229571
5869,570485
5869,213757
5871,79015
5871,567470
5871,246127
5871,525937
5871,436603
5874,201491
5874,401297
5874,238254
5874,229239
5874,23494
5875,464496
5875,377196
5875,304588
5875,347380
5875,542729
5876,296436
5876,144114
5876,279354
5876,356904
5876,297135
5879,493028
5879,80645
5879,421376
5879,186067
5879,144115
5880,542317
5880,28549
5880,178797
5880,420895
5880,239805
5881,200419
5881,238730
5881,552309
5881,382034
5881,279316
5883,437449
5883,377980
5883,550230
5883,542599
5883,213869
5884,70625
5884,176481
5884,465013
5884,395975
5884,72985
5885,330006
5885,470738
5885,238437
5885,405824
5885,553076
5886,527897
5886,548857
5886,427011
5886,69194
5886,464694
5888,427012
5888,505687
5888,133276
5888,270142
5888,135356
5890,236523
5890,421503
5890,417609
5890,177924
5890,462279
5893,281140
5893,420980
5893,195160
5893,359431
5893,336159
5895,125635
5895,344474
5895,69985
5895,69695
5895,401286
5896,542352
5896,566341
5896,397181
5896,386739
5896,361889
5897,285626
5897,238786
5897,202840
5897,176780
5897,131932
5898,125974
5898,417985
5898,91121
5898,100987
5898,347062
5899,57924
5899,335295
5899,118149
5899,18605
5899,459533
5900,565767
5900,266814
5900,573283
5900,60147
5900,566929
5901,83334
5901,86132
5901,38980
5901,84227
5901,443569
5903,71355
5903,336893
5903,64350
5903,334782
5903,45166
5904,397415
5904,83089
5904,102876
5904,275972
5904,335189
5906,214787
5906,214824
5906,48714
5906,378967
5906,318679
5907,297121
5907,297127
5907,356929
5907,341149
5907,190598
5908,531987
5908,351858
5908,495295
5908,542322
5908,375760
5910,329054
5910,459346
5910,329055
5910,300665
5910,119539
5911,365416
5911,365452
5911,408274
5911,408285
5911,211160
5912,86573
5912,334815
5912,58310
5912,207993
5912,494617
5913,312652
5913,312649
5913,312634
5913,312646
5913,312583
5915,131880
5915,398245
5915,239133
5915,29781
5915,200534
5917,238898
5917,237858
5917,125656
5917,18235
5917,462176
5918,238890
5918,310607
5918,418035
5918,570502
5918,567927
5919,451695
5919,142031
5919,447565
5919,86556
5919,451692
5920,410575
5920,410578
5920,430175
5920,548654
5920,410580
5921,76713
5921,530296
5921,29552
5921,76842
5921,49413
5927,135593
5927,569880
5927,125827
5927,339216
5927,374248
5928,216247
5928,64146
5928,216366
5928,216689
5928,175516
5932,103357
5932,568072
5932,420582
5932,134129
5932,365241
5935,287861
5935,133007
5935,132953
5935,73984
5935,80905
5936,140257
5936,439313
5936,288941
5936,343505
5936,433535
5937,338068
5937,492535
5937,492561
5937,265378
5937,492453
5939,275328
5939,298587
5939,70611
5939,393596
5939,123999
5940,211929
5940,140987
5940,408416
5940,172094
5940,465305
5944,334349
5944,333905
5944,207848
5944,369914
5944,341121
5949,116684
5949,451218
5949,9843
5949,138148
5949,117937
5950,276184
5950,72987
5950,237929
5950,95457
5950,342393
5951,155076
5951,245217
5951,154986
5951,542615
5951,474164
5953,333920
5953,176751
5953,53350
5953,63985
5953,344447
5954,229478
5954,273547
5954,333933
5954,283231
5954,533599
5956,21180
5956,207948
5956,270021
5956,448314
5956,244209
5959,282307
5959,536544
5959,316672
5959,315756
5959,325499
5961,131019
5961,532471
5961,116852
5961,506382
5961,8926
5962,500979
5962,535572
5962,505818
5962,31812
5962,134880
5963,176947
5963,494372
5963,457
5963,492539
5963,331132
5965,190671
5965,580756
5965,542789
5965,239946
5965,525414
5966,377701
5966,456935
5966,140375
5966,378282
5966,229535
5967,340394
5967,535389
5967,265127
5967,70412
5967,261590
5969,409979
5969,432064
5969,342859
5969,69676
5969,44817
5970,187498
5970,134702
5970,390010
5970,153767
5970,554485
5971,272046
5971,117513
5971,344029
5971,176584
5971,100009
5973,246153
5973,275181
5973,354497
5973,246154
5973,82587
5974,255911
5974,342760
5974,150141
5974,514287
5974,470608
5975,257785
5975,443992
5975,512263
5975,14430
5975,183764
5976,143193
5976,139157
5976,396551
5976,308144
5976,580956
5977,409801
5977,156947
5977,382344
5977,224293
5977,567543
5978,134862
5978,229456
5978,415000
5978,343313
5978,417915
5979,227784
5979,408186
5979,230720
5979,518632
5979,348701
5980,464495
5980,297142
5980,464520
5980,492343
5980,493027
5984,416929
5984,367628
5984,539579
5984,377186
5984,282678
5985,416931
5985,416908
5985,539578
5985,190600
5985,38920
5989,416898
5989,250052
5989,464527
5989,253826
5989,416927
5990,416944
5990,258999
5990,543949
5990,297141
5990,238265
5991,354097
5991,80669
5991,95199
5991,177865
5991,38923
5992,464497
5992,464528
5992,267557
5992,416922
5992,524729
5994,372190
5994,303744
5994,525512
5994,472509
5994,385868
5995,523910
5995,20456
5995,87775
5995,267732
5995,213435
5996,19939
5996,468227
5996,168785
5996,11204
5996,464180
5997,366253
5997,437429
5997,457847
5997,408205
5997,304773
5998,171354
5998,253801
5998,361775
5998,578443
5998,409044
5999,506261
5999,30433
5999,511130
5999,563641
5999,511108
6002,301552
6002,114586
6002,405085
6002,239219
6002,143455
6003,154611
6003,508142
6003,506265
6003,508125
6003,454348
6004,272608
6004,272613
6004,412870
6004,580367
6004,561440
6008,204619
6008,96386
6008,55403
6008,280855
6008,105123
6010,190682
6010,265306
6010,80913
6010,159972
6010,80914
6011,420948
6011,408093
6011,213152
6011,81777
6011,286506
6012,242886
6012,338301
6012,421134
6012,372192
6012,42021
6013,399434
6013,391599
6013,456764
6013,580819
6013,224512
6014,10928
6014,176320
6014,248663
6014,537836
6014,56065
6016,259007
6016,55924
6016,42080
6016,378019
6016,88958
6018,88957
6018,297586
6018,553162
6018,309976
6018,455426
6019,103099
6019,542356
6019,42024
6019,41962
6019,439824
6022,239088
6022,562289
6022,95490
6022,338764
6022,538489
6023,151954
6023,545925
6023,105066
6023,416527
6023,60343
6026,336568
6026,537079
6026,238742
6026,415473
6026,176925
6027,135890
6027,478848
6027,320533
6027,499170
6027,24421
6028,100319
6028,559483
6028,239245
6028,140943
6028,528635
6029,232245
6029,105610
6029,140386
6029,405564
6029,140347
6030,25375
6030,239221
6030,359288
6030,113395
6030,196449
6032,229272
6032,199052
6032,384955
6032,66844
6032,395327
6033,578352
6033,239468
6033,30500
6033,164342
6033,433835
6034,340411
6034,119428
6034,73164
6034,358933
6034,346981
6035,542761
6035,304576
6035,200428
6035,399437
6035,547238
6036,340388
6036,558217
6036,44901
6036,140909
6036,187116
6037,178197
6037,578568
6037,86880
6037,542324
6037,539565
6039,5125
6039,238967
6039,254644
