QueryId,DocumentId
5804,337950
5805,123510
5805,262216
5805,510955
5805,102356
5805,56014
5806,217557
5806,192915
5806,240617
5806,99452
5806,156167
5807,329950
5807,559077
5807,334228
5807,562418
5807,238615
5808,580649
5808,558524
5808,117371
5808,237273
5808,106050
5809,395242
5809,172120
5809,70036
5809,540098
5809,227591
5810,46088
5810,183745
5810,183746
5810,252191
5810,270282
5811,472902
5811,164398
5811,546218
5811,10636
5811,375967
5812,428423
5812,437727
5812,185561
5812,529514
5812,291802
5816,581612
5816,134566
5816,468636
5816,391325
5816,580599
5817,80559
5817,477941
5817,184101
5817,381520
5817,39322
5819,176360
5819,297475
5819,540073
5819,499725
5819,55875
5820,347115
5820,492189
5820,386442
5820,432445
5820,401318
5821,533249
5821,178053
5821,405585
5821,249025
5821,30073
5822,266165
5822,262687
5822,376637
5822,492178
5822,262111
5824,134422
5824,229470
5824,472511
5824,229465
5824,553937
5826,52409
5826,228052
5826,221545
5826,189806
5826,381278
5827,78756
5827,86875
5827,91827
5827,66996
5827,143225
5828,455933
5828,368127
5828,133663
5828,404540
5828,206888
5829,176776
5829,251311
5829,255082
5829,338324
5829,411314
5830,194851
5830,487987
5830,13597
5830,266421
5830,99814
5831,505778
5831,581623
5831,580615
5831,468625
5831,535558
5834,505782
5834,580618
5834,468597
5834,117949
5834,468484
5835,156801
5835,368322
5835,462057
5835,229719
5835,455840
5837,30067
5837,27842
5837,52777
5837,111683
5837,27524
5839,4579
5839,276865
5839,376830
5839,276864
5839,422565
5842,70187
5842,70620
5842,116829
5842,343961
5842,340278
5843,258176
5843,506481
5843,275112
5843,80883
5843,103683
5844,49963
5844,478385
5844,458478
5844,52693
5844,89585
5846,172417
5846,84573
5846,106617
5846,233700
5846,192941
5848,424856
5848,506312
5848,493024
5848,44911
5848,396585
5849,119170
5849,239369
5849,158150
5849,353102
5849,160763
5852,312559
5852,251026
5852,524660
5852,40307
5852,95086
5853,156244
5853,217424
5853,437685
5853,184250
5853,216877
5854,118067
5854,507164
5854,117769
5854,184353
5854,220706
5855,382010
5855,116017
5855,552784
5855,131384
5855,366744
5856,566305
5856,566304
5856,119169
5856,153913
5856,217425
5858,559802
5858,234391
5858,160532
5858,567786
5858,89069
5859,334403
5859,278418
5859,100821
5859,386516
5859,386515
5860,381938
5860,6976
5860,529991
5860,206765
5860,456843
5863,424175
5863,70431
5863,341481
5863,176613
5863,367796
5864,424489
5864,10340
5864,187051
5864,238882
5864,581245
5866,239112
5866,115931
5866,472510
5866,160281
5866,430873
5867,351912
5867,382841
5867,418056
5867,110031
5867,332442
5869,289281
5869,229571
5869,553005
5869,177106
5869,426642
5871,567470
5871,246127
5871,380011
5871,400725
5871,436603
5874,180146
5874,229239
5874,14236
5874,201491
5874,23494
5875,347380
5875,464496
5875,297123
5875,258112
5875,297124
5876,296436
5876,539597
5876,488575
5876,30555
5876,265959
5879,493028
5879,186067
5879,421376
5879,80645
5879,285940
5880,178797
5880,234671
5880,420990
5880,549132
5880,28549
5881,552309
5881,200419
5881,382034
5881,279316
5881,238730
5883,88959
5883,550230
5883,213869
5883,176539
5883,397128
5884,395975
5884,70625
5884,465013
5884,176481
5884,365851
5885,330006
5885,405824
5885,88969
5885,391606
5885,571825
5886,527897
5886,44894
5886,538809
5886,69194
5886,448880
5888,505687
5888,427012
5888,309756
5888,133276
5888,270142
5890,236523
5890,417609
5890,177924
5890,421503
5890,462279
5893,281140
5893,4443
5893,195160
5893,359431
5893,420980
5895,69985
5895,401286
5895,69695
5895,344474
5895,125635
5896,567385
5896,178799
5896,265981
5896,478852
5896,58620
5897,267384
5897,238786
5897,285626
5897,327538
5897,131932
5898,41682
5898,19371
5898,567094
5898,155559
5898,572154
5899,118149
5899,18605
5899,335295
5899,57924
5899,459533
5900,266814
5900,573283
5900,60147
5900,572198
5900,565718
5901,83334
5901,86132
5901,264653
5901,84227
5901,443569
5903,71355
5903,64350
5903,211350
5903,53574
5903,236463
5904,275972
5904,397415
5904,83089
5904,248777
5904,102876
5906,214824
5906,48714
5906,3212
5906,200161
5906,214787
5907,190598
5907,297127
5907,118757
5907,356929
5907,44560
5908,351858
5908,531987
5908,375760
5908,26084
5908,298730
5910,300665
5910,459346
5910,329055
5910,269609
5910,329054
5911,365416
5911,365452
5911,387689
5911,408274
5911,466768
5912,86573
5912,58310
5912,207993
5912,356937
5912,494617
5913,312634
5913,312657
5913,312649
5913,312652
5913,312646
5915,131880
5915,29781
5915,239133
5915,397094
5915,200534
5917,364871
5917,237858
5917,238898
5917,297158
5917,18235
5918,418035
5918,251592
5918,570502
5918,310607
5918,15760
5919,451695
5919,86556
5919,142030
5919,451692
5919,447565
5920,430174
5920,410574
5920,410577
5920,69025
5920,410578
5921,177621
5921,530296
5921,49413
5921,76713
5921,29552
5927,569880
5927,135593
5927,125827
5927,261146
5927,339216
5928,64146
5928,326555
5928,216247
5928,326810
5928,139536
5932,103357
5932,420582
5932,22551
5932,365241
5932,481091
5935,283349
5935,287861
5935,133177
5935,73984
5935,133007
5936,439313
5936,288941
5936,140257
5936,178366
5936,70541
5937,492535
5937,492561
5937,338068
5937,265378
5937,130531
5939,70611
5939,298587
5939,275328
5939,70688
5939,123999
5940,211929
5940,140987
5940,172094
5940,465305
5940,408416
5944,207848
5944,333905
5944,369914
5944,334349
5944,301324
5949,116684
5949,9843
5949,176250
5949,451218
5949,117937
5950,276184
5950,72987
5950,95457
5950,342393
5950,69799
5951,155076
5951,245217
5951,6102
5951,154986
5951,542615
5953,73016
5953,44860
5953,176751
5953,344447
5953,106309
5954,533599
5954,283231
5954,333933
5954,178023
5954,273547
5956,21180
5956,270021
5956,207948
5956,448314
5956,108199
5959,282307
5959,536544
5959,40471
5959,46057
5959,173486
5961,8926
5961,140977
5961,532471
5961,69894
5961,506382
5962,505818
5962,535572
5962,580612
5962,31812
5962,16062
5963,176947
5963,457
5963,374163
5963,279603
5963,494054
5965,190671
5965,580756
5965,542789
5965,525414
5965,121652
5966,140375
5966,378282
5966,456935
5966,229535
5966,377701
5967,261590
5967,70412
5967,535389
5967,46510
5967,432048
5969,409979
5969,432064
5969,44817
5969,349832
5969,342859
5970,134702
5970,187498
5970,153767
5970,390010
5970,532612
5971,272046
5971,117513
5971,69705
5971,70120
5971,73018
5973,70114
5973,354497
5973,89883
5973,246153
5973,246154
5974,70021
5974,255911
5974,470774
5974,549579
5974,514287
5975,257785
5975,512263
5975,14430
5975,140523
5975,354685
5976,143193
5976,396551
5976,308144
5976,182975
5976,530776
5977,409801
5977,224293
5977,156947
5977,529424
5977,529425
5978,134862
5978,229456
5978,415000
5978,19236
5978,340080
5979,230720
5979,518632
5979,469539
5979,227784
5979,408186
5980,417013
5980,464520
5980,297142
5980,30556
5980,464495
5984,506307
5984,4469
5984,416929
5984,30554
5984,376278
5985,279349
5985,297125
5985,416930
5985,416925
5985,416933
5989,464532
5989,416898
5989,255819
5989,250052
5989,213826
5990,297141
5990,258999
5990,258113
5990,416944
5990,39444
5991,177865
5991,38923
5991,416993
5991,39117
5991,354097
5992,267557
5992,299674
5992,242128
5992,537918
5992,416907
5994,472509
5994,372190
5994,303744
5994,133682
5994,385868
5995,267732
5995,523910
5995,20456
5995,350832
5995,213435
5996,164410
5996,19939
5996,187005
5996,464180
5996,168785
5997,542173
5997,457847
5997,477846
5997,11843
5997,178800
5998,578443
5998,242920
5998,171354
5998,511267
5998,361775
5999,506261
5999,30433
5999,511129
5999,511130
5999,492772
6002,114586
6002,405085
6002,405084
6002,177547
6002,506263
6003,154611
6003,508142
6003,454348
6003,300763
6003,470505
6004,45597
6004,528855
6004,506266
6004,580367
6004,546207
6008,204624
6008,18136
6008,204619
6008,27324
6008,6985
6010,159972
6010,265306
6010,190682
6010,58619
6010,80914
6011,420948
6011,408093
6011,542883
6011,286506
6011,213152
6012,242886
6012,42021
6012,165007
6012,224557
6012,248644
6013,399434
6013,580819
6013,391599
6013,456764
6013,260901
6014,248663
6014,10928
6014,56065
6014,176320
6014,366861
6016,248650
6016,55924
6016,259007
6016,531174
6016,467838
6018,309976
6018,88957
6018,196971
6018,297586
6018,12303
6019,492787
6019,108766
6019,454763
6019,542356
6019,199620
6022,95490
6022,441948
6022,119879
6022,538489
6022,278020
6023,60343
6023,151954
6023,105066
6023,416527
6023,545925
6026,415473
6026,537079
6026,336568
6026,238742
6026,176925
6027,478848
6027,135890
6027,499170
6027,263576
6027,24421
6028,559483
6028,100319
6028,528635
6028,140943
6028,297927
6029,232245
6029,303980
6029,105610
6029,488360
6029,140347
6030,44805
6030,86871
6030,140839
6030,359288
6030,251734
6032,384955
6032,229272
6032,506937
6032,395327
6032,66844
6033,164342
6033,359358
6033,433835
6033,359359
6033,275705
6034,73164
6034,428108
6034,428107
6034,119428
6034,142435
6035,494635
6035,399437
6035,461505
6035,81034
6035,304576
6036,44901
6036,140909
6036,563052
6036,13648
6036,497221
6037,86880
6037,178197
6037,578568
6037,539565
6037,402833
6039,134745
6039,229475
6039,281841
6039,379731
6039,5125
6040,117884
6040,117885
6040,517040
6040,44213
6040,71426
6041,15503
6041,276005
6041,260656
6041,156453
6041,570056
6042,452834
6042,48302
6042,69311
6042,443424
6042,176991
6043,566230
6043,100423
6043,252989
6043,75104
6043,509870
6045,461002
6045,468193
6045,444785
6045,532959
6045,267885
6046,70112
6046,81974
6046,84002
6046,19487
6046,258185
6048,98624
6048,28236
6048,418186
6048,106414
6048,66025
6052,258642
6052,158836
6052,25492
6052,160945
6052,425214
6053,134735
6053,134688
6053,177965
6053,14661
6053,310490
6055,276061
6055,468346
6055,134562
6055,14472
6055,134607
6056,434673
6056,110191
6056,110236
6056,579689
6056,110190
6057,118125
6057,134785
6057,145718
6057,379924
6057,147185
6059,555914
6059,136617
6059,98862
6059,402929
6059,404864
6060,134790
6060,31158
6060,339571
6060,134950
6060,400616
6062,29736
6062,26513
6062,177279
6062,239323
6062,343450
6063,116426
6063,342212
6063,238527
6063,207883
6063,339859
6067,411262
6067,352472
6067,78162
6067,307488
6067,580314
6068,134951
6068,134254
6068,533599
6068,242270
6068,119202
6069,256139
6069,112920
6069,531974
6069,134756
6069,90383
6070,229437
6070,134696
6070,116510
6070,468627
6070,509080
6071,190571
6071,350429
6071,134746
6071,380586
6071,376525
6072,502933
6072,162530
6072,476563
6072,361655
6072,162722
6073,229479
6073,68980
6073,134814
6073,468626
6073,134443
6076,538689
6076,113389
6076,117803
6076,134844
6076,76364
6077,134767
6077,538668
6077,410008
6077,75549
6077,405812
6078,134671
6078,535556
6078,538667
6078,405782
6078,559080
6079,134384
6079,15736
6079,401107
6079,134731
6079,134583
6080,39758
6080,125117
6080,361407
6080,220669
6080,178863
6081,533139
6081,533071
6081,49219
6081,435074
6081,258123
6084,405820
6084,546249
6084,433335
6084,433333
6084,150242
6086,7240
6086,48741
6086,395261
6086,512955
6086,412422
6087,468631
6087,176797
6087,354539
6087,433505
6087,466254
6088,229419
6088,405944
6088,42381
6088,232174
6088,69447
6089,23425
6089,89682
6089,80219
6089,69680
6089,538555
6090,276053
6090,134752
6090,14463
6090,532035
6090,192174
6092,19164
6092,273922
6092,45695
6092,559803
6092,475764
6093,380104
6093,286183
6093,115470
6093,289007
6093,69959
6094,134713
6094,116685
6094,84915
6094,571347
6094,572803
6095,116702
6095,466478
6095,273912
6095,211156
6095,353023
6096,532034
6096,276051
6096,134437
6096,468424
6096,580753
6097,515379
6097,379953
6097,464487
6097,184854
6097,48513
6098,112665
6098,243815
6098,116491
6098,307829
6098,261591
6099,505772
6099,134643
6099,460665
6099,543712
6099,46723
6100,562404
6100,134916
6100,134964
6100,249919
6100,106846
6102,505773
6102,581196
6102,192237
6102,39249
6102,134878
6103,134622
6103,116756
6103,543713
6103,134337
6103,116757
6104,116737
6104,134807
6104,30142
6104,330840
6104,214433
6106,134847
6106,543715
6106,46724
6106,192238
6106,372132
6107,134259
6107,74027
6107,112611
6107,112609
6107,306813
6108,505775
6108,192198
6108,134749
6108,117887
6108,23116
6110,134667
6110,177733
6110,330840
6110,214433
6110,333979
6111,39991
6111,15050
6111,406940
6111,110388
6111,146025
6112,420842
6112,81978
6112,116814
6112,171370
6112,142074
6113,134815
6113,134700
6113,68178
6113,72499
6113,98969
6114,134982
6114,508332
6114,134549
6114,134963
6114,532876
6115,505779
6115,468381
6115,134849
6115,134369
6115,468428
6116,502801
6116,174493
6116,273277
6116,361682
6116,477447
6117,228990
6117,138776
6117,296384
6117,453498
6117,117389
6118,116767
6118,92076
6118,543492
6118,340943
6118,62666
6119,229502
6119,468600
6119,505780
6119,535559
6119,276054
6123,116906
6123,216324
6123,217583
6123,434045
6123,347658
6124,199167
6124,395200
6124,23071
6124,395202
6124,430123
6125,468615
6125,10327
6125,359110
6125,530859
6125,117189
6128,203831
6128,310299
6128,225696
6128,134892
6128,171367
6129,381808
6129,429368
6129,131767
6129,512236
6129,567507
6132,505788
6132,468603
6132,15711
6132,535380
6132,116961
6133,134742
6133,405806
6133,134344
6133,238952
6133,401006
6136,134581
6136,547206
6136,543717
6136,134411
6136,30143
6137,86268
6137,178125
6137,22381
6137,116975
6137,270988
6138,472513
6138,400742
6138,349761
6138,117746
6138,198265
6142,505791
6142,121030
6142,46730
6142,134855
6142,134351
6145,254459
6145,229167
6145,538676
6145,432665
6145,468607
6146,140843
6146,44868
6146,459601
6146,535566
6146,493272
6147,505794
6147,134446
6147,134856
6147,192269
6147,192189
6149,229275
6149,238864
6149,472151
6149,112303
6149,457183
6150,117095
6150,561559
6150,534305
6150,178473
6150,463006
6151,278470
6151,73925
6151,104812
6151,304123
6151,462148
6152,226652
6152,140836
6152,140780
6152,141649
6152,403052
6154,134708
6154,177147
6154,274508
6154,75862
6154,134305
6156,533599
6156,178023
6156,506915
6156,229478
6156,103192
6158,213698
6158,4467
6158,237500
6158,46455
6158,280612
6159,134556
6159,377266
6159,117150
6159,250245
6159,250246
6162,134740
6162,117731
6162,177437
6162,163922
6162,391182
6164,28570
6164,18129
6164,353670
6164,27302
6164,378290
6168,229113
6168,117214
6168,16317
6168,79122
6168,478849
6169,239076
6169,256074
6169,105267
6169,355726
6169,113136
6170,117222
6170,269563
6170,297510
6170,374597
6170,239703
6171,26521
6171,306041
6171,114346
6171,340154
6171,81764
6172,545606
6172,44582
6172,44583
6172,44581
6172,44580
6173,116389
6173,380804
6173,229489
6173,117120
6173,117263
6174,505799
6174,257916
6174,70386
6174,229521
6174,366467
6175,229462
6175,312526
6175,70259
6175,580607
6175,581621
6177,525455
6177,119015
6177,137674
6177,304234
6177,107430
6179,196086
6179,424566
6179,265744
6179,297535
6179,252255
6182,134603
6182,447561
6182,19391
6182,43192
6182,184437
6184,134986
6184,396619
6184,360359
6184,245738
6184,134979
6185,427315
6185,522040
6185,497599
6185,361410
6185,548742
6186,380282
6186,300670
6186,4516
6186,112857
6186,503061
6189,532040
6189,433542
6189,276065
6189,212715
6189,276881
6190,46735
6190,134863
6190,44074
6190,468584
6190,134753
6191,140835
6191,265851
6191,349387
6191,56716
6191,572590
6192,192250
6192,117429
6192,505803
6192,543724
6192,134373
6194,459603
6194,134597
6194,499894
6194,380185
6194,229516
6196,190691
6196,480815
6196,134923
6196,416094
6196,134825
6198,134681
6198,117465
6198,134459
6198,563309
6198,29906
6201,378413
6201,420358
6201,365550
6201,239024
6201,212627
6202,10333
6202,365911
6202,10320
6202,295277
6202,198496
6203,396929
6203,527558
6203,462572
6203,502582
6203,255012
6204,507260
6204,362721
6204,109300
6204,243638
6204,262832
6205,156762
6205,44047
6205,242289
6205,460655
6205,69864
6206,229449
6206,109577
6206,258647
6206,338409
6206,495326
6207,117893
6207,89855
6207,70516
6207,481655
6207,238877
6208,134441
6208,229493
6208,505813
6208,46737
6208,400997
6209,121922
6209,242562
6209,253358
6209,335008
6209,52651
6210,499438
6210,386035
6210,386486
6210,477731
6210,529738
6211,134760
6211,538688
6211,507993
6211,361406
6211,408037
6212,466237
6212,228032
6212,444177
6212,256093
6212,360426
6214,162336
6214,445446
6214,30150
6214,134833
6214,532987
6215,351749
6215,25354
6215,552405
6215,203633
6215,304042
6218,134832
6218,24894
6218,107952
6218,288321
6218,116043
6219,117690
6219,13625
6219,60178
6219,139313
6219,140808
6220,288330
6220,430125
6220,239700
6220,97273
6220,330317
6221,70504
6221,336882
6221,339547
6221,89692
6221,238958
6225,266055
6225,277392
6225,117715
6225,16302
6225,70339
6226,4415
6226,117460
6226,338222
6226,238517
6226,176665
6227,44545
6227,266481
6227,168424
6227,417513
6227,175092
6228,542178
6228,397172
6228,552159
6228,272426
6228,237152
6230,116927
6230,214549
6230,178017
6230,390757
6230,460686
6232,361405
6232,573392
6232,220552
6232,4384
6232,30775
6235,505777
6235,46725
6235,134840
6235,192257
6235,134641
6240,569325
6240,573657
6240,451148
6240,414323
6240,274539
6242,380806
6242,134323
6242,117878
6242,70751
6242,168019
6245,116986
6245,400983
6245,31924
6245,509575
6245,479076
6246,134841
6246,14461
6246,562416
6246,468414
6246,44082
6247,401075
6247,407905
6247,49405
6247,44035
6247,420910
6250,118419
6250,229477
6250,134798
6250,117928
6250,113717
6251,177600
6251,70240
6251,451424
6251,279308
6251,454216
6253,505781
6253,190574
6253,418797
6253,192260
6253,140936
6255,472568
6255,31583
6255,554390
6255,184438
6255,134890
6257,8821
6257,140934
6257,261906
6257,105547
6257,141391
6258,265958
6258,430874
6258,553074
6258,542863
6258,251318
6259,48790
6259,429991
6259,328975
6259,170072
6259,329139
6260,178979
6260,8944
6260,346734
6260,87012
6260,116450
6262,359314
6262,26186
6262,69452
6262,275676
6262,28460
6265,123401
6265,182861
6265,530297
6265,550252
6265,8805
6266,563681
6266,68971
6266,454509
6266,145720
6266,563690
6268,125981
6268,420113
6268,1196
