QueryId,DocumentId
5556,185447
5557,167761
5557,450658
5557,160178
5557,581405
5557,179152
5559,101230
5559,306940
5559,235297
5559,304412
5559,91392
5560,462588
5560,386512
5560,273303
5560,273965
5560,457823
5561,39461
5561,329137
5561,258277
5561,542842
5561,380831
5562,522971
5562,220157
5562,500169
5562,268476
5562,407803
5563,360357
5563,535399
5563,447126
5563,266836
5563,398945
5564,290660
5564,147024
5564,382019
5564,288175
5564,382020
5565,531990
5565,112252
5565,322353
5565,500164
5565,147107
5566,360539
5566,522895
5566,383059
5566,288951
5566,288946
5567,275471
5567,287600
5567,329088
5567,306788
5567,574314
5568,327891
5568,359416
5568,408421
5568,306893
5568,351803
5572,454594
5572,349453
5572,346147
5572,270595
5572,454696
5574,523635
5574,501397
5574,535949
5574,444213
5574,132322
5575,531985
5575,495417
5575,535400
5575,560367
5575,557243
5576,579810
5576,561659
5576,444934
5576,213209
5576,109216
5578,177050
5578,545806
5578,391849
5578,418065
5578,315629
5579,156772
5579,286829
5579,350430
5579,286077
5579,1604
5582,121028
5582,178726
5582,44800
5582,29615
5582,428601
5583,419485
5583,252392
5583,289070
5583,81016
5583,382035
5584,172839
5584,368475
5584,98790
5584,161160
5584,288660
5585,507397
5585,546843
5585,551055
5585,459794
5585,361359
5588,73978
5588,351414
5588,479325
5588,177693
5588,559493
5589,493675
5589,179797
5589,552817
5589,503180
5589,465012
5591,177400
5591,530661
5591,508162
5591,86868
5591,533238
5593,229386
5593,361730
5593,17951
5593,44132
5593,178233
5599,140784
5599,170912
5599,13635
5599,116595
5599,211924
5600,265787
5600,524577
5600,288965
5600,67522
5600,203592
5601,69973
5601,46531
5601,381897
5601,115508
5601,495344
5602,360409
5602,14146
5602,264094
5602,429214
5602,495250
5603,347289
5603,290570
5603,63533
5603,536422
5603,468051
5604,7523
5604,76003
5604,513405
5604,527893
5604,401302
5606,200557
5606,456008
5606,195253
5606,207370
5606,200455
5607,249718
5607,213006
5607,232475
5607,318470
5607,260060
5608,273506
5608,525213
5608,170089
5608,273505
5608,231850
5609,402575
5609,580452
5609,112242
5609,355309
5609,285929
5610,164480
5610,147529
5610,419280
5610,378459
5610,150678
5611,569296
5611,419328
5611,299865
5611,548872
5611,366902
5612,194706
5612,445345
5612,40499
5612,444792
5612,40163
5613,449683
5613,494605
5613,466324
5613,476605
5613,213433
5615,176808
5615,178826
5615,405876
5615,177241
5615,178055
5616,275688
5616,275687
5616,391604
5616,419322
5616,228773
5617,432444
5617,205735
5617,548867
5617,228946
5617,405875
5620,499956
5620,185135
5620,547272
5620,39241
5620,42362
5621,229754
5621,527539
5621,322267
5621,318278
5621,308052
5622,8949
5622,330440
5622,351791
5622,352803
5622,352804
5623,455825
5623,402947
5623,21560
5623,227920
5623,131570
5625,145210
5625,58371
5625,499397
5625,473170
5625,176502
5626,177037
5626,72974
5626,365857
5626,116796
5626,120248
5628,178311
5628,72975
5628,524718
5628,60253
5628,298589
5631,27176
5631,286570
5631,289613
5631,144070
5631,434973
5632,262100
5632,16399
5632,402849
5632,115987
5632,435473
5633,259600
5633,167992
5633,265388
5633,102104
5633,26038
5634,462574
5634,543228
5634,455966
5634,353332
5634,188467
5636,372216
5636,6386
5636,288475
5636,420656
5636,46429
5641,353556
5641,91366
5641,352794
5641,176145
5641,411130
5642,122976
5642,148192
5642,58552
5642,395081
5642,123163
5643,236398
5643,580963
5643,551788
5643,484539
5643,475069
5644,538499
5644,501412
5644,265780
5644,422483
5644,152853
5645,49344
5645,69752
5645,335176
5645,70132
5645,342765
5647,544633
5647,229444
5647,176421
5647,472530
5647,287420
5650,69807
5650,340248
5650,335020
5650,70164
5650,117101
5652,286870
5652,183667
5652,43196
5652,443989
5652,431012
5653,254342
5653,134748
5653,117182
5653,372019
5653,254808
5655,254343
5655,117622
5655,454053
5655,275015
5655,386921
5656,158240
5656,261896
5656,274284
5656,117802
5656,338074
5658,221940
5658,38637
5658,510462
5658,510478
5658,543856
5659,177125
5659,435419
5659,507005
5659,145165
5659,18995
5660,201965
5660,377042
5660,194292
5660,478878
5660,104635
5661,177280
5661,272876
5661,464505
5661,368178
5661,5064
5666,223189
5666,389755
5666,288770
5666,196666
5666,174377
5667,150680
5667,405573
5667,340378
5667,30685
5667,186133
5668,342151
5668,396373
5668,330709
5668,245116
5668,397336
5669,96902
5669,422498
5669,454179
5669,336516
5669,534968
5670,487864
5670,559199
5670,472273
5670,108578
5670,321199
5672,52594
5672,215068
5672,372536
5672,68128
5672,174783
5674,275770
5674,504213
5674,277290
5674,549735
5674,58521
5676,206326
5676,236980
5676,104944
5676,142756
5676,313201
5679,440252
5679,388705
5679,517392
5679,393518
5679,238284
5680,261979
5680,469019
5680,387692
5680,193360
5680,523307
5683,21001
5683,30793
5683,412877
5683,474445
5683,217868
5684,443843
5684,95482
5684,488132
5684,378768
5684,402036
5686,84377
5686,38982
5686,38976
5686,525705
5686,112671
5687,381025
5687,543189
5687,535283
5687,39051
5687,479404
5688,531701
5688,44801
5688,309664
5688,270003
5688,132231
5689,435700
5689,413853
5689,495504
5689,20476
5689,548887
5690,146971
5690,273098
5690,26094
5690,47989
5690,506342
5691,284207
5691,216258
5691,34526
5691,33308
5691,32567
5692,532427
5692,456378
5692,405365
5692,273527
5692,563643
5693,106131
5693,304503
5693,337629
5693,178108
5693,359731
5695,6562
5695,28859
5695,95949
5695,95950
5695,95951
5696,73361
5696,27885
5696,81243
5696,73386
5696,81181
5697,535573
5697,20594
5697,574225
5697,116977
5697,387500
5698,368174
5698,368173
5698,7326
5698,275940
5698,559360
5699,283296
5699,132381
5699,291797
5699,342797
5699,305881
5700,6588
5700,63327
5700,62681
5700,65811
5700,68293
5701,117930
5701,288723
5701,352819
5701,146049
5701,541956
5702,320929
5702,158898
5702,117282
5702,14666
5702,112079
5704,32669
5704,34405
5704,33620
5704,398545
5704,222099
5705,143797
5705,296161
5705,4426
5705,117814
5705,580699
5706,394567
5706,296420
5706,395406
5706,175867
5706,219302
5708,339919
5708,16649
5708,338665
5708,337924
5708,427244
5709,420379
5709,7307
5709,510209
5709,204200
5709,420367
5711,417177
5711,380770
5711,567883
5711,286733
5711,313689
5713,416018
5713,46876
5713,336397
5713,100613
5713,65578
5715,251632
5715,65716
5715,335604
5715,334645
5715,52981
5717,101200
5717,232583
5717,238780
5717,46265
5717,46270
5718,512115
5718,281230
5718,119396
5718,548659
5718,21885
5719,17545
5719,383734
5719,392528
5719,556989
5719,34951
5723,186325
5723,262770
5723,365420
5723,316778
5723,262422
5724,426952
5724,421520
5724,525727
5724,381042
5724,288400
5725,429121
5725,264398
5725,176458
5725,64799
5725,411148
5727,176425
5727,154727
5727,507872
5727,18512
5727,342773
5728,145281
5728,425477
5728,62517
5728,568358
5728,472350
5729,391570
5729,461851
5729,47358
5729,63342
5729,68332
5730,304391
5730,273693
5730,369160
5730,524549
5730,542030
5731,124957
5731,347058
5731,118936
5731,417485
5731,132402
5732,437695
5732,470715
5732,406091
5732,343142
5732,236471
5733,540809
5733,538595
5733,334838
5733,30680
5733,66311
5734,540410
5734,44548
5734,460948
5734,93598
5734,439127
5737,258131
5737,361400
5737,415669
5737,361413
5737,244186
5739,539925
5739,113880
5739,452155
5739,113898
5739,357988
5740,40513
5740,30125
5740,103259
5740,30134
5740,129526
5741,565687
5741,544294
5741,417540
5741,236841
5741,236844
5742,288931
5742,288719
5742,288423
5742,14778
5742,540718
5745,206856
5745,228312
5745,193003
5745,561824
5745,429102
5746,499576
5746,52596
5746,67705
5746,343318
5746,68613
5747,178857
5747,445222
5747,142625
5747,420623
5747,234230
5748,580573
5748,11191
5748,357619
5748,64860
5748,127687
5749,74001
5749,177203
5749,196713
5749,196712
5749,136888
5750,361838
5750,500603
5750,7390
5750,512016
5750,351001
5751,23279
5751,63411
5751,119390
5751,17862
5751,146263
5753,195915
5753,177747
5753,249108
5753,551840
5753,270048
5756,40194
5756,530998
5756,5937
5756,547252
5756,239085
5758,26503
5758,66166
5758,116191
5758,101620
5758,339442
5759,179028
5759,455505
5759,39238
5759,416191
5759,397131
5761,203636
5761,167712
5761,304514
5761,332283
5761,246213
5762,548655
5762,136957
5762,72979
5762,498190
5762,424597
5764,16376
5764,66035
5764,294435
5764,67029
5764,304051
5765,239602
5765,129585
5765,537500
5765,79194
5765,405644
5767,44862
5767,8380
5767,529171
5767,177359
5767,343065
5771,140456
5771,90582
5771,411889
5771,16396
5771,236397
5773,439921
5773,445228
5773,286959
5773,465231
5773,28726
5775,446549
5775,556434
5775,341001
5775,61984
5775,5862
5776,159981
5776,90897
5776,345327
5776,238867
5776,29986
5778,177542
5778,164978
5778,377971
5778,164969
5778,335934
5780,177196
5780,135337
5780,290170
5780,390733
5780,59947
5781,87013
5781,300840
5781,552579
5781,433949
5781,320175
5784,100005
5784,38827
5784,326054
5784,522867
5784,463328
5785,376560
5785,239064
5785,468653
5785,140439
5785,226217
5786,443855
5786,163915
5786,488114
5786,230390
5786,485584
5787,404622
5787,513146
5787,352480
5787,233485
5787,277121
5788,121073
5788,304404
5788,428932
5788,553253
5788,542405
5790,42292
5790,394529
5790,402865
5790,580524
5790,150737
5791,177360
5791,29012
5791,18344
5791,238133
5791,60345
5792,105065
5792,18345
5792,79082
5792,330207
5792,151937
5793,239021
5793,69773
5793,211124
5793,220540
5793,338688
5794,185444
5794,80835
5794,114197
5794,428076
5794,372008
5796,511989
5796,90089
5796,170200
5796,459479
5796,119369
5798,150588
5798,27040
5798,232406
5798,335482
5798,391284
5799,436514
5799,164277
5799,244602
5799,278297
5799,267305
5801,439941
5801,270558
5801,295954
5801,147710
5801,88003
5802,314901
5802,46508
5802,441236
5802,214391
5802,34027
5803,270019
5803,341665
5803,339255
5803,524713
5803,177735
5804,349757
5804,558526
5804,400666
5804,8871
5804,176186
5805,262216
5805,564575
5805,563138
5805,123510
5805,56014
5806,99452
5806,217557
5806,343526
5806,240617
5806,192915
5807,562418
5807,329950
5807,559077
5807,334228
5807,178200
5808,117371
5808,558524
5808,580649
5808,87006
5808,237273
5809,70036
5809,172120
5809,395242
5809,68301
5809,540098
5810,183746
5810,183745
5810,487593
5810,116041
5810,48018
5811,472902
5811,546218
5811,282684
5811,371902
5811,375967
5812,437727
5812,185561
5812,428423
5812,280552
5812,529514
5816,134566
5816,118383
5816,581612
5816,580599
5816,468636
5817,477941
5817,143800
5817,184101
5817,239537
5817,381520
5819,176360
5819,540073
5819,334105
5819,499725
5819,529541
5820,432445
5820,401318
5820,347115
5820,140695
5820,386442
5821,249025
5821,405585
5821,30073
5821,533249
5821,342242
5822,266165
5822,262687
5822,265368
5822,262111
5822,376637
5824,134422
5824,288200
5824,229470
5824,380096
5824,472511
5826,52409
5826,90553
5826,221545
5826,348892
5826,189806
5827,78756
5827,91827
5827,86875
5827,66996
5827,145495
5828,455933
5828,368127
5828,404540
5828,206888
5828,29462
5829,176776
5829,338324
5829,340660
5829,251311
5829,338071
5830,194851
5830,99814
5830,487987
5830,119930
5830,266421
5831,505778
5831,535558
5831,580615
5831,468625
5831,468413
5834,505782
5834,468484
5834,580618
5834,468597
5834,134432
5835,229719
5835,156801
5835,455840
5835,376127
5835,547428
5837,111683
5837,49986
5837,30067
5837,52777
5837,101552
5839,4579
5839,276864
5839,148616
5839,276865
5839,176389
5842,70187
5842,70620
5842,343961
5842,340278
5842,116829
5843,258176
5843,275112
5843,80883
5843,506481
5843,275030
5844,478385
5844,89562
5844,571259
5844,49963
5844,89585
5846,84573
5846,172417
5846,35308
5846,192941
5846,233700
5848,424856
5848,506312
5848,253826
5848,44911
5848,494943
5849,119170
5849,158150
5849,160763
5849,239369
5849,342104
5852,312559
5852,524660
5852,188309
5852,251026
5852,199432
5853,156244
5853,217424
5853,437685
5853,523243
5853,216877
5854,118067
5854,220706
5854,24131
5854,507164
5854,184353
5855,552784
5855,355781
5855,116017
5855,382010
5855,136815
5856,566305
5856,245761
5856,153913
5856,156161
5856,566304
5858,160532
5858,559802
5858,567786
5858,234391
5858,89223
5859,334403
5859,392640
5859,386518
5859,155936
5859,278418
5860,6976
5860,206765
5860,32062
5860,529991
5860,381938
5863,341481
5863,330447
5863,323156
5863,176613
5863,324973
5864,238882
5864,424489
5864,187051
5864,581245
5864,10340
5866,472510
5866,115931
5866,239112
5866,160281
5866,289073
5867,351912
5867,332442
5867,418056
5867,110031
5867,382841
5869,289281
5869,229571
5869,553005
5869,177106
5869,570485
5871,380011
5871,79015
5871,567470
5871,246127
5871,21785
5874,261724
5874,14236
5874,180146
5874,176686
5874,64289
5875,537919
5875,158173
5875,473296
5875,258112
5875,464496
5876,265959
5876,411674
5876,297135
5876,163294
5876,356904
5879,493028
5879,421376
5879,186067
5879,80645
5879,144115
5880,178797
5880,234671
5880,420895
5880,112672
5880,164974
5881,200419
5881,552309
5881,279316
5881,238730
5881,382034
5883,213869
5883,297061
5883,238191
5883,283371
5883,176539
5884,395975
5884,72985
5884,465013
5884,176481
5884,365851
5885,470738
5885,405824
5885,178773
5885,176697
5885,553076
5886,427011
5886,548857
5886,542865
5886,288678
5886,235939
5888,68155
5888,427012
5888,303300
5888,246148
5888,309756
5890,421503
5890,417609
5890,236523
5890,177924
5890,351158
5893,281140
5893,164980
5893,390245
5893,359431
5893,456444
5895,401286
5895,69985
5895,344474
5895,69695
5895,125635
5896,397181
5896,404179
5896,386739
5896,265981
5896,523890
5897,267384
5897,202840
5897,238786
5897,285626
5897,327538
5898,259509
5898,288910
5898,176948
5898,287487
5898,1885
5899,335295
5899,118149
5899,57924
5899,18605
5899,131082
5900,345344
5900,572198
5900,567981
5900,569967
5900,573440
5901,83334
5901,86132
5901,38980
5901,84227
5901,196140
5903,334782
5903,71355
5903,336893
5903,64350
5903,45166
5904,275972
5904,335221
5904,83089
5904,334477
5904,397415
5906,214824
5906,3212
5906,48714
5906,214787
5906,268167
5907,118757
5907,341149
5907,44560
5907,190598
5907,456408
5908,531987
5908,351858
5908,375760
5908,495295
5908,475570
5910,459346
5910,300665
5910,329054
5910,329055
5910,119539
5911,552550
5911,405462
5911,365416
5911,408285
5911,408274
5912,86573
5912,334815
5912,207993
5912,356937
5912,37209
5913,312657
5913,312649
5913,312652
5913,260540
5913,312634
5915,131880
5915,239133
5915,95325
5915,200534
5915,536554
5917,364871
5917,238898
5917,237858
5917,542143
5917,318263
5918,15760
5918,302083
5918,203674
5918,310607
5918,177557
5919,451692
5919,451695
5919,333988
5919,322643
5919,447566
5920,256016
5920,430173
5920,74005
5920,277727
5920,212731
5921,177621
5921,76842
5921,49413
5921,76713
5921,31151
5927,569880
5927,125827
5927,135593
5927,261146
5927,333376
5928,64146
5928,175516
5928,201200
5928,216247
5928,81378
5932,103357
5932,420582
5932,212926
5932,481091
5932,134129
5935,287861
5935,133007
5935,283349
5935,133177
5935,80905
5936,288941
5936,439313
5936,70541
5936,178366
5936,343505
5937,492535
5937,492561
5937,338068
5937,35726
5937,33809
5939,123999
5939,70611
5939,298587
5939,275328
5939,393596
5940,211929
5940,465305
5940,172094
5940,140987
5940,408416
5944,369914
5944,334349
5944,333905
5944,316550
5944,207848
5949,116684
5949,451218
5949,176250
5949,9843
5949,117937
5950,276184
5950,72987
5950,349802
5950,20107
5950,95457
5951,155076
5951,245217
5951,6102
5951,154986
5951,542615
5953,176751
5953,73016
5953,344447
5953,106309
5953,333920
5954,272874
5954,178023
5954,273547
5954,283231
5954,229478
5956,270021
5956,21180
5956,207948
5956,448314
5956,108199
5959,282307
5959,316672
5959,536544
5959,158501
5959,40471
5961,465014
5961,506382
5961,532471
5961,116852
5961,8926
5962,505818
5962,535572
5962,580612
5962,500979
5962,31812
5963,374163
5963,457
5963,176947
5963,35740
5963,279603
5965,190671
5965,580756
5965,542789
5965,121652
5965,68733
5966,456935
5966,140375
5966,378282
5966,177828
5966,229535
5967,261590
5967,70412
5967,340394
5967,46510
5967,535389
5969,409979
5969,44817
5969,432182
5969,342859
5969,340332
5970,134702
5970,187498
5970,153767
5970,390010
5970,532612
5971,272046
5971,73018
5971,117513
5971,176584
5971,69705
5973,246154
5973,246153
5973,354497
5973,275181
5973,82587
5974,255911
5974,319640
5974,342760
5974,70021
5974,470774
5975,443992
5975,32302
5975,35565
5975,35165
5975,37454
5976,143193
5976,294838
5976,139157
5976,481244
5976,396551
5977,567543
5977,156947
5977,529424
5977,529425
5977,199574
5978,134862
5978,229456
5978,417915
5978,468542
5978,107192
5979,230720
5979,518632
5979,469539
5979,429966
5979,227784
5980,464520
5980,297142
5980,417013
5980,139684
5980,493027
5984,56241
5984,262110
5984,539579
5984,4469
5984,472508
5985,182468
5985,416925
5985,356908
5985,539592
5985,539586
5989,253826
5989,506312
5989,416898
5989,250052
5989,213826
5990,258999
5990,258113
5990,397207
5990,356921
5990,539588
5991,416993
5991,177865
5991,377471
5991,354097
5991,95199
5992,190676
5992,539590
5992,539591
5992,416983
5992,417009
5994,472509
5994,372190
5994,525512
5994,2380
5994,303744
5995,213435
5995,192163
5995,20456
5995,350832
5995,267732
5996,381024
5996,352615
5996,468227
5996,304768
5996,19939
5997,288303
5997,366253
5997,178800
5997,151651
5997,457847
5998,242920
5998,578443
5998,171354
5998,331630
5998,361775
5999,492772
5999,509309
5999,30433
5999,511130
5999,506261
6002,114586
6002,177547
6002,405085
6002,301552
6002,405084
6003,508142
6003,454348
6003,509323
6003,508125
6003,506265
6004,265701
6004,412870
6004,511086
6004,288160
6004,272613
6008,105123
6008,63691
6008,448809
6008,18136
6008,63667
6010,80913
6010,80914
6010,294431
6010,472163
6010,310371
6011,408093
6011,420948
6011,213152
6011,286506
6011,302139
6012,242886
6012,421134
6012,42021
6012,165007
6012,439784
