QueryId,DocumentId
5591,508162
5591,116973
5593,17951
5593,330873
5593,401835
5593,361730
5593,277607
5599,170912
5599,211924
5599,140784
5599,13635
5599,116595
5600,288965
5600,265787
5600,67522
5600,232456
5600,245195
5601,69973
5601,39124
5601,381897
5601,495344
5601,420738
5602,264118
5602,264094
5602,391130
5602,429214
5602,265563
5603,216850
5603,207375
5603,347289
5603,127269
5603,63533
5604,7523
5604,527893
5604,549482
5604,243247
5604,423225
5606,409986
5606,411078
5606,462048
5606,455704
5606,195253
5607,249718
5607,240991
5607,260060
5607,232475
5607,213006
5608,445444
5608,525213
5608,480814
5608,445443
5608,347257
5609,285929
5609,381052
5609,402575
5609,112242
5609,371609
5610,112881
5610,381129
5610,112880
5610,534103
5610,164480
5611,419301
5611,273930
5611,76029
5611,231513
5611,405869
5612,444792
5612,445345
5612,445317
5612,40499
5612,523914
5613,300692
5613,391763
5613,476605
5613,494605
5613,449683
5615,419339
5615,288111
5615,275680
5615,372897
5615,164596
5616,275688
5616,140694
5616,190612
5616,419298
5616,539305
5617,301856
5617,262777
5617,405875
5617,228023
5617,176955
5620,455819
5620,185135
5620,213010
5620,42362
5620,547272
5621,308052
5621,160382
5621,376024
5621,527539
5621,178903
5622,8949
5622,351791
5622,177100
5622,287976
5622,75519
5623,455825
5623,131570
5623,377464
5623,402947
5623,21560
5625,145210
5625,272195
5625,469716
5625,176502
5625,259864
5626,177037
5626,365857
5626,72974
5626,116796
5626,114571
5628,178311
5628,176322
5628,60253
5628,70298
5628,72975
5631,289613
5631,531023
5631,286570
5631,75252
5631,27176
5632,276009
5632,115987
5632,358885
5632,575588
5632,183050
5633,259600
5633,265388
5633,167992
5633,246696
5633,408242
5634,457825
5634,135622
5634,19208
5634,462574
5634,457835
5636,6386
5636,288475
5636,372216
5636,213259
5636,121250
5641,91366
5641,353556
5641,176145
5641,78413
5641,23370
5642,122976
5642,395081
5642,123163
5642,148192
5642,472976
5643,236398
5643,580963
5643,408918
5643,473633
5643,475069
5644,265780
5644,422483
5644,538499
5644,295078
5644,152853
5645,69752
5645,342765
5645,49344
5645,70132
5645,498368
5647,117747
5647,544633
5647,229444
5647,480541
5647,176421
5650,117101
5650,70164
5650,381696
5650,510303
5650,164194
5652,286870
5652,43196
5652,443989
5652,183667
5652,307368
5653,134748
5653,254342
5653,254808
5653,117086
5653,117182
5655,116682
5655,117622
5655,117184
5655,386921
5655,77002
5656,117802
5656,274284
5656,488594
5656,338680
5656,117851
5658,256510
5658,510462
5658,178753
5658,38637
5658,133297
5659,435419
5659,507005
5659,453793
5659,368747
5659,145165
5660,104635
5660,282918
5660,277731
5660,377042
5660,501967
5661,177280
5661,464505
5661,272876
5661,496386
5661,90490
5666,223189
5666,389755
5666,400303
5666,232348
5666,505971
5667,405573
5667,150680
5667,542683
5667,30685
5667,186133
5668,188529
5668,102247
5668,401862
5668,330709
5668,458277
5669,422498
5669,96902
5669,454179
5669,534968
5669,82152
5670,487864
5670,116422
5670,279529
5670,503121
5670,356587
5672,215068
5672,401465
5672,174783
5672,52594
5672,357950
5674,549735
5674,277290
5674,504213
5674,558420
5674,214732
5676,236980
5676,104944
5676,206326
5676,145049
5676,119919
5679,440252
5679,229215
5679,239894
5679,238284
5679,409315
5680,261979
5680,442358
5680,254921
5680,523307
5680,470849
5683,474445
5683,170567
5683,97682
5683,509317
5683,30793
5684,443843
5684,488132
5684,95482
5684,95483
5684,378768
5686,38982
5686,156307
5686,411417
5686,112671
5686,38976
5687,543189
5687,381025
5687,479404
5687,187477
5687,388554
5688,270003
5688,226759
5688,309664
5688,44801
5688,223904
5689,435700
5689,435089
5689,266302
5689,413853
5689,329407
5690,146971
5690,273098
5690,26094
5690,506342
5690,151650
5691,284207
5691,6410
5691,206222
5691,293425
5691,216258
5692,456378
5692,273527
5692,138434
5692,563643
5692,456961
5693,304503
5693,359731
5693,157132
5693,178108
5693,328587
5695,511845
5695,117881
5695,213039
5695,116528
5695,49845
5696,27858
5696,28234
5696,99613
5696,28235
5696,27885
5697,116977
5697,535573
5697,563303
5697,170784
5697,387500
5698,7326
5698,546395
5698,165294
5698,275940
5698,135163
5699,283296
5699,305881
5699,533315
5699,550603
5699,132381
5700,46561
5700,177485
5700,58638
5700,18552
5700,401151
5701,146049
5701,117930
5701,288723
5701,352819
5701,355310
5702,566099
5702,117282
5702,502492
5702,106462
5702,158898
5704,580758
5704,498016
5704,50008
5704,398545
5704,423462
5705,296161
5705,580699
5705,117814
5705,4426
5705,475636
5706,296420
5706,219302
5706,175868
5706,175867
5706,394567
5708,16649
5708,500441
5708,105525
5708,464024
5708,530236
5709,420379
5709,420349
5709,463099
5709,365548
5709,204200
5711,567883
5711,380770
5711,417177
5711,286733
5711,450233
5713,336397
5713,500357
5713,99140
5713,100613
5713,128554
5715,251632
5715,65716
5715,150600
5715,343721
5715,251518
5717,46270
5717,101200
5717,365301
5717,46265
5717,232583
5718,138706
5718,281230
5718,548659
5718,119396
5718,388740
5719,17545
5719,257147
5719,532458
5719,392528
5719,136081
5723,186325
5723,262770
5723,365420
5723,176170
5723,262366
5724,525727
5724,426952
5724,212675
5724,187184
5724,288400
5725,176458
5725,24574
5725,530799
5725,64799
5725,343122
5727,546550
5727,507872
5727,44816
5727,176425
5727,195857
5728,145281
5728,62517
5728,568358
5728,219233
5728,219232
5729,548949
5729,63342
5729,47358
5729,68332
5729,67068
5730,542030
5730,524549
5730,369160
5730,252427
5730,304391
5731,132402
5731,417485
5731,124957
5731,347058
5731,282920
5732,470715
5732,385679
5732,181095
5732,198941
5732,65328
5733,428616
5733,540809
5733,335253
5733,60404
5733,66311
5734,360025
5734,540410
5734,460948
5734,439127
5734,200609
5737,266988
5737,361400
5737,431053
5737,258131
5737,258531
5739,113898
5739,452155
5739,176634
5739,63704
5739,113880
5740,40513
5740,30125
5740,530207
5740,129526
5740,103259
5741,417540
5741,217338
5741,454050
5741,99833
5741,548001
5742,540718
5742,288931
5742,14778
5742,288719
5742,288423
5745,430314
5745,193003
5745,206856
5745,347498
5745,228312
5746,67705
5746,52596
5746,113906
5746,119145
5746,68613
5747,142625
5747,178857
5747,445222
5747,296107
5747,234230
5748,580573
5748,127687
5748,17826
5748,580572
5748,11191
5749,74001
5749,549236
5749,286190
5749,177203
5749,10319
5750,351001
5750,368355
5750,158588
5750,361838
5750,512016
5751,251797
5751,146263
5751,23279
5751,530056
5751,63411
5753,249108
5753,177747
5753,195915
5753,201574
5753,270048
5756,547252
5756,309301
5756,531000
5756,5937
5756,286918
5758,73961
5758,101620
5758,116191
5758,66166
5758,199987
5759,493448
5759,200489
5759,304573
5759,411080
5759,527950
5761,304514
5761,167712
5761,246213
5761,567549
5761,250040
5762,548655
5762,424597
5762,536529
5762,136957
5762,498190
5764,95551
5764,480425
5764,66035
5764,360334
5764,139185
5765,79194
5765,129585
5765,537500
5765,405644
5765,178267
5767,529171
5767,44862
5767,177359
5767,68518
5767,8380
5771,238477
5771,16396
5771,78215
5771,522988
5771,140456
5773,465231
5773,286959
5773,445228
5773,419525
5773,268562
5775,446549
5775,556434
5775,27303
5775,61984
5775,5862
5776,270312
5776,29986
5776,332151
5776,349213
5776,345327
5778,177542
5778,377971
5778,164969
5778,197658
5778,341991
5780,59947
5780,103358
5780,177196
5780,288243
5780,476615
5781,552579
5781,433949
5781,300840
5781,87013
5781,277103
5784,461839
5784,234481
5784,434605
5784,522809
5784,544394
5785,468653
5785,140439
5785,376560
5785,226217
5785,312512
5786,230390
5786,488114
5786,163915
5786,443855
5786,397317
5787,352480
5787,277121
5787,404622
5787,339558
5787,202590
5788,304404
5788,452214
5788,525197
5788,304772
5788,553251
5790,42292
5790,402865
5790,580524
5790,150737
5790,475966
5791,177360
5791,531694
5791,60342
5791,415205
5791,18344
5792,18345
5792,330207
5792,105065
5792,125880
5792,60344
5793,416596
5793,211124
5793,69773
5793,239021
5793,168748
5794,424348
5794,185444
5794,372008
5794,114197
5794,372031
5796,511989
5796,170200
5796,119369
5796,90089
5796,260052
5798,27040
5798,532287
5798,100497
5798,232406
5798,391284
5799,547507
5799,267305
5799,436514
5799,164277
5799,244602
5801,88003
5801,147710
5801,303750
5801,291667
5801,9214
5802,73106
5802,178566
5802,141753
5802,347566
5802,214391
5803,270019
5803,177735
5803,339255
5803,88302
5803,28178
5804,349757
5804,400666
5804,8871
5804,176186
5804,46407
5805,123510
5805,56014
5805,262216
5805,510955
5805,102356
5806,25146
5806,237744
5806,217557
5806,192915
5806,240617
5807,329950
5807,559077
5807,538593
5807,178200
5807,519494
5808,106050
5808,117371
5808,197491
5808,558524
5808,580649
5809,227591
5809,172120
5809,395242
5809,440073
5809,540098
5810,183745
5810,183746
5810,135997
5810,187122
5810,270282
5811,472902
5811,282684
5811,375967
5811,90391
5811,371905
5812,280552
5812,291802
5812,437727
5812,428423
5812,185561
5816,580599
5816,391325
5816,468636
5816,581612
5816,118383
5817,184101
5817,80559
5817,39322
5817,477941
5817,381520
5819,176360
5819,499725
5819,540073
5819,49945
5819,49944
5820,432445
5820,347115
5820,386442
5820,140695
5820,121917
5821,249025
5821,178053
5821,405585
5821,533249
5821,124334
5822,266165
5822,262687
5822,262111
5822,376637
5822,151782
5824,229465
5824,70471
5824,459587
5824,380096
5824,134422
5826,221545
5826,140049
5826,52409
5826,462879
5826,441936
5827,78756
5827,91827
5827,86875
5827,461598
5827,109523
5828,455933
5828,368127
5828,462339
5828,83054
5828,404540
5829,176776
5829,287517
5829,251311
5829,255082
5829,131521
5830,119930
5830,377271
5830,188748
5830,194851
5830,487987
5831,505778
5831,468625
5831,581623
5831,580615
5831,535558
5834,468597
5834,117949
5834,505782
5834,581624
5834,580618
5835,156801
5835,529680
5835,368322
5835,229719
5835,547274
5837,27842
5837,111683
5837,99705
5837,27524
5837,30067
5839,117796
5839,276865
5839,57556
5839,276864
5839,430856
5842,70187
5842,70620
5842,116829
5842,499897
5842,441730
5843,258176
5843,441404
5843,254416
5843,103683
5843,506481
5844,478385
5844,89585
5844,256266
5844,517737
5844,217233
5846,106617
5846,172417
5846,369689
5846,490787
5846,296979
5848,424856
5848,253826
5848,44911
5848,396585
5848,416998
5849,119170
5849,264867
5849,353102
5849,342104
5849,239369
5852,312559
5852,199432
5852,40307
5852,251026
5852,95086
5853,156244
5853,217424
5853,437685
5853,216877
5853,184250
5854,507164
5854,118067
5854,184353
5854,117769
5854,254472
5855,382010
5855,116017
5855,520658
5855,537295
5855,390667
5856,245761
5856,155847
5856,155840
5856,566305
5856,119169
5858,234391
5858,559802
5858,89069
5858,180743
5858,282787
5859,100821
5859,278418
5859,266639
5859,392640
5859,353111
5860,367167
5860,200071
5860,300715
5860,524620
5860,162282
5863,424175
5863,176613
5863,341481
5863,367796
5863,384690
5864,424489
5864,187051
5864,279070
5864,547074
5864,170294
5866,160281
5866,371044
5866,224755
5866,574825
5866,430873
5867,458937
5867,351912
5867,4521
5867,382841
5867,418056
5869,289281
5869,229571
5869,553005
5869,177106
5869,533317
5871,567470
5871,361354
5871,246127
5871,390984
5871,328871
5874,201491
5874,201461
5874,70095
5874,180146
5874,261724
5875,416932
5875,294482
5875,265927
5875,514954
5875,108567
5876,539597
5876,295532
5876,488575
5876,163294
5876,296436
5879,493028
5879,421376
5879,186067
5879,352692
5879,303825
5880,178797
5880,420990
5880,248661
5880,297621
5880,81771
5881,279316
5881,382034
5881,200419
5881,170032
5881,552309
5883,283371
5883,411555
5883,213869
5883,550230
5883,397128
5884,395975
5884,70625
5884,465013
5884,176481
5884,72985
5885,540768
5885,470738
5885,176473
5885,88969
5885,177218
5886,44894
5886,297620
5886,235939
5886,288451
5886,288678
5888,309756
5888,427012
5888,270142
5888,133276
5888,160272
5890,493625
5890,421503
5890,493291
5890,177924
5890,417609
5893,281140
5893,349748
5893,336159
5893,195160
5893,301595
5895,69985
5895,69695
5895,145496
5895,487817
5895,125635
5896,265942
5896,237853
5896,361889
5896,524078
5896,178799
5897,267384
5897,285626
5897,327538
5897,202840
5897,238786
5898,532087
5898,530165
5898,41682
5898,23040
5898,259509
5899,57924
5899,265615
5899,464107
5899,18605
5899,118149
5900,266814
5900,573283
5900,60147
5900,572198
5900,565718
5901,403066
5901,264653
5901,443569
5901,83334
5901,84227
5903,71355
5903,64350
5903,248924
5903,558659
5903,236463
5904,102876
5904,250961
5904,248777
5904,452108
5904,83089
5906,529888
5906,48714
5906,392692
5906,167112
5906,328558
5907,190598
5907,356929
5907,437977
5907,456408
5907,413838
5908,531987
5908,351858
5908,26084
5908,375760
5908,542322
5910,300665
5910,198658
5910,329055
5910,269609
5910,459346
5911,466768
5911,365416
5911,512359
5911,151652
5911,552550
5912,86573
5912,207993
5912,58310
5912,115281
5912,356937
5913,312634
5913,264093
5913,545633
5913,312583
5913,201936
5915,397094
5915,29781
5915,150498
5915,397095
5915,200534
5917,364871
5917,297158
5917,488587
5917,237858
5917,437193
5918,379755
5918,297017
5918,508933
5918,177557
5918,302083
5919,142030
5919,86557
5919,509765
5919,182875
5919,495637
5920,444003
5920,430173
5920,367427
5920,429963
5920,430109
5921,177621
5921,76842
5921,49413
5921,76713
5921,530296
5927,412326
5927,135593
5927,380843
5927,88083
5927,125827
5928,139536
5928,312424
5928,64146
5928,326555
5928,87139
5932,481091
5932,22551
5932,544399
5932,66908
5932,474587
5935,287861
5935,132953
5935,283349
5935,133177
5935,73984
5936,439313
5936,288941
5936,178366
5936,464970
5936,343505
5937,492535
5937,492561
5937,383267
5937,383362
5937,496448
5939,70611
5939,379602
5939,70688
5939,123999
5939,275328
5940,211929
5940,465305
5940,140987
5940,172094
5940,256078
5944,260330
5944,369914
5944,107766
5944,207848
5944,301324
5949,116684
5949,176250
5949,9843
5949,230752
5949,333383
5950,276184
5950,95457
5950,72987
5950,69799
5950,342393
5951,155076
5951,245217
5951,6102
5951,154986
5951,542615
5953,176751
5953,73016
5953,475556
5953,106309
5953,44860
5954,533599
5954,178023
5954,103091
5954,283231
5954,273547
5956,21180
5956,375122
5956,270021
5956,461346
5956,207948
5959,282307
5959,173486
5959,283081
5959,40471
5959,166831
5961,465014
5961,8926
5961,116852
5961,532471
5961,69894
5962,505818
5962,535572
5962,31812
5962,16062
5962,365357
5963,494054
5963,279603
5963,262825
5963,525615
5963,176947
5965,542789
5965,121652
5965,580756
5965,190671
5965,473609
5966,140375
5966,378282
5966,177828
5966,229535
5966,216213
5967,261590
5967,432048
5967,430932
5967,525611
5967,535389
5969,409979
5969,432064
5969,342859
5969,44817
5969,521847
5970,134702
5970,153767
5970,532612
5970,187498
5970,390010
5971,272046
5971,100009
5971,69705
5971,176584
5971,358755
5973,70114
5973,354497
5973,89883
5973,82587
5973,246153
5974,77892
5974,70021
5974,150141
5974,460178
5974,274845
5975,88085
5975,521428
5975,257785
5975,120706
5975,449725
5976,143193
5976,182975
5976,141087
5976,449048
5976,290181
5977,156947
5977,382344
5977,405412
5977,409801
5977,529424
5978,179847
5978,415000
5978,19236
5978,134862
5978,19040
5979,230720
5979,429966
5979,518632
5979,408186
5979,348701
5980,493027
5980,356905
5980,464520
5980,201241
5980,179064
5984,262110
5984,288274
5984,416929
5984,417049
5984,56241
5985,416908
5985,297125
5985,163292
5985,416933
5985,190600
5989,416898
5989,250052
5989,213835
5989,213826
5989,49395
5990,258113
5990,416944
5990,356921
5990,539588
5990,258999
5991,177865
5991,416993
5991,390089
5991,565000
5991,354097
5992,242128
5992,416932
5992,299674
5992,267557
5992,528957
5994,372190
5994,525512
5994,26043
5994,472509
5994,385868
5995,350832
5995,327491
5995,133517
5995,523910
5995,267732
5996,435710
5996,168785
5996,187006
5996,164412
5996,273909
5997,522064
5997,457842
5997,477846
5997,290665
5997,45559
5998,578443
5998,40099
5998,242920
5998,171354
5998,253801
5999,506261
5999,509309
5999,563641
5999,509310
5999,492772
6002,405084
6002,271064
6002,295575
6002,506263
6002,303470
6003,508142
6003,154611
6003,508125
6003,129670
6003,470505
6004,272613
6004,288160
6004,528855
6004,546207
6004,506266
6008,204624
6008,105123
6008,18136
6008,392669
6008,27324
6010,349445
6010,265306
6010,268246
6010,80913
6010,265975
6011,542883
6011,420948
6011,408093
6011,462921
6011,286506
6012,242886
6012,303307
6012,138685
6012,535169
6012,224557
6013,399434
6013,580819
6013,391599
6013,456764
6013,260901
6014,248663
6014,176320
6014,10928
6014,216230
6014,56065
6016,248650
6016,6532
6016,467838
6016,579928
6016,406034
6018,309976
6018,471559
6018,177952
6018,252740
6018,252709
6019,454763
6019,248651
6019,108766
6019,42024
6019,88937
6022,119879
6022,95490
6022,538489
6022,449087
6022,441948
6023,416527
6023,177361
6023,545925
6023,105066
6023,151954
6026,415473
6026,176925
6026,537079
6026,251038
6026,238742
6027,135890
6027,478848
6027,520073
6027,406480
6027,367142
6028,559483
6028,528635
6028,433399
6028,140943
6028,112859
6029,303980
6029,168754
6029,232245
6029,140347
6029,534116
6030,140839
6030,21165
6030,141642
6030,348081
6030,196449
6032,506937
6032,229272
6032,66844
6032,384955
6032,199052
6033,359358
6033,427050
6033,578352
6033,151616
6033,375232
6034,73164
6034,428107
6034,562782
6034,197013
6034,417922
6035,494635
6035,399437
6035,178005
6035,461505
6035,455813
6036,117527
6036,140909
6036,108521
6036,187116
6036,497221
6037,86880
6037,178197
6037,578568
6037,402833
6037,371481
6039,281841
6039,379731
6039,507198
6039,528045
6039,287141
6040,71426
6040,71423
6040,101906
6040,44213
6040,238033
6041,156453
6041,276005
6041,260656
6041,379592
6041,403791
6042,546145
6042,390797
6042,99809
6042,69311
6042,311013
