QueryId,DocumentId
5335,47286
5336,536962
5336,337029
5336,200652
5336,117766
5336,135408
5338,435565
5338,497037
5338,289276
5338,255727
5338,23122
5339,461653
5339,47287
5339,427072
5339,93362
5339,497923
5340,178890
5340,413551
5340,388162
5340,105479
5340,70260
5341,78275
5341,467811
5341,135584
5341,557091
5341,203525
5343,73186
5343,176365
5343,498598
5343,371418
5343,371419
5345,395236
5345,467783
5345,248674
5345,467816
5345,11872
5346,265454
5346,378970
5346,531183
5346,531186
5346,531185
5348,168668
5348,533083
5348,265099
5348,421501
5348,448394
5349,268653
5349,112713
5349,337593
5349,467798
5349,289701
5350,295891
5350,207529
5350,264774
5350,452145
5350,14199
5353,155773
5353,479566
5353,134061
5353,533547
5353,155766
5355,479537
5355,14197
5355,43808
5355,479562
5355,264770
5356,264772
5356,207512
5356,43811
5356,155744
5356,479542
5357,479568
5357,5248
5357,18846
5357,155742
5357,277020
5360,365260
5360,347527
5360,276309
5360,268382
5360,539927
5361,376333
5361,376336
5361,462449
5361,201376
5361,241951
5363,296168
5363,288731
5363,394608
5363,467786
5363,131634
5364,176904
5364,467850
5364,309435
5364,436528
5364,563772
5365,112722
5365,112723
5365,335138
5365,117826
5365,335589
5367,307424
5367,576512
5367,70464
5367,229208
5367,69934
5369,155095
5369,511350
5369,513248
5369,29485
5369,134059
5371,353248
5371,73024
5371,531983
5371,418668
5371,176510
5372,147643
5372,177486
5372,340751
5372,103668
5372,247811
5373,245211
5373,230715
5373,245210
5373,245209
5373,396251
5376,8905
5376,183131
5376,177879
5376,24596
5376,338746
5377,546309
5377,546308
5377,70654
5377,340232
5377,422589
5381,467806
5381,572676
5381,178165
5381,246667
5381,177504
5382,48017
5382,570346
5382,358131
5382,104951
5382,523852
5386,462055
5386,365231
5386,81992
5386,528545
5386,120644
5388,496468
5388,431192
5388,140827
5388,57925
5388,562479
5389,23204
5389,78262
5389,292452
5389,100034
5389,438082
5390,44126
5390,273830
5390,334442
5390,147750
5390,536768
5391,112712
5391,426467
5391,529567
5391,547986
5391,366383
5393,238657
5393,132710
5393,422522
5393,213092
5393,178345
5394,421525
5394,268639
5394,216555
5394,338250
5394,178765
5395,70204
5395,112692
5395,70655
5395,338510
5395,485581
5396,463665
5396,571927
5396,178981
5396,160869
5396,541901
5397,366846
5397,152521
5397,527515
5397,105029
5397,158009
5398,185352
5398,467788
5398,178253
5398,73139
5398,49683
5399,55916
5399,502743
5399,360309
5399,178512
5399,553329
5401,365247
5401,186764
5401,213465
5401,456348
5401,400527
5402,424421
5402,29676
5402,553507
5402,29675
5402,280743
5405,156138
5405,155846
5405,350001
5405,376563
5405,220000
5407,103836
5407,194911
5407,84595
5407,86056
5407,82705
5408,176817
5408,562137
5408,79000
5408,411991
5408,413234
5409,365589
5409,176965
5409,9095
5409,203844
5409,392727
5414,183527
5414,396861
5414,277886
5414,268961
5414,277890
5416,224552
5416,176343
5416,495294
5416,502739
5416,112721
5420,536615
5420,218782
5420,288367
5420,21654
5420,351505
5423,296643
5423,62729
5423,509863
5423,420223
5423,299758
5424,511094
5424,508925
5424,407814
5424,238114
5424,282400
5426,283300
5426,177205
5426,132885
5426,132585
5426,458129
5427,239259
5427,535042
5427,327704
5427,9563
5427,143035
5428,343656
5428,239166
5428,167715
5428,46593
5428,178386
5429,185459
5429,185460
5429,235371
5429,467812
5429,201435
5430,44224
5430,112718
5430,530827
5430,335071
5430,165008
5431,521574
5431,377999
5431,103531
5431,549231
5431,549230
5432,404026
5432,70733
5432,275223
5432,485791
5432,438220
5433,178778
5433,73135
5433,265325
5433,343336
5433,286935
5434,16092
5434,24754
5434,15400
5434,428236
5434,438212
5435,203349
5435,48771
5435,444624
5435,69901
5435,117787
5436,530301
5436,384779
5436,21858
5436,71048
5436,117516
5437,444981
5437,342652
5437,507866
5437,178250
5437,91692
5438,177872
5438,554429
5438,199370
5438,510831
5438,461287
5439,177682
5439,470477
5439,116697
5439,259031
5439,48531
5440,178780
5440,563173
5440,98939
5440,6563
5440,529234
5442,581547
5442,290891
5442,143350
5442,138308
5442,252076
5445,475762
5445,423029
5445,269465
5445,324663
5445,296814
5446,302465
5446,84639
5446,39924
5446,24869
5446,524709
5448,180170
5448,253702
5448,15465
5448,437109
5448,39979
5450,177153
5450,185078
5450,187486
5450,254740
5450,552811
5452,187260
5452,558384
5452,268913
5452,580470
5452,421492
5453,580727
5453,580728
5453,401246
5453,405329
5453,23696
5459,117466
5459,245670
5459,405343
5459,439340
5459,11859
5462,178865
5462,344202
5462,415630
5462,561263
5462,63912
5463,212647
5463,374839
5463,287532
5463,212694
5463,3608
5464,537898
5464,261232
5464,401576
5464,527155
5464,304414
5465,391128
5465,66294
5465,239475
5465,408414
5465,408854
5467,216199
5467,562392
5467,342087
5467,498118
5467,338930
5469,338693
5469,44861
5469,204473
5469,336495
5469,336523
5470,105604
5470,329397
5470,212664
5470,479160
5470,340066
5471,8227
5471,8209
5471,289211
5471,397074
5471,546220
5475,11752
5475,347149
5475,176226
5475,155882
5475,281130
5478,100445
5478,132118
5478,581466
5478,73173
5478,172635
5480,538020
5480,572695
5480,502090
5480,401892
5480,192472
5481,453929
5481,481629
5481,370579
5481,312008
5481,69667
5484,460944
5484,418908
5484,419145
5484,488563
5484,31843
5485,176447
5485,251265
5485,265974
5485,251255
5485,455280
5486,468196
5486,576393
5486,506384
5486,343275
5486,339813
5487,552367
5487,329363
5487,368289
5487,472240
5487,172032
5488,403712
5488,194935
5488,44872
5488,385661
5488,334669
5490,288905
5490,213244
5490,367227
5490,182739
5490,534432
5492,311539
5492,572448
5492,275327
5492,529652
5492,44325
5493,499337
5493,85693
5493,86226
5493,499297
5493,497622
5494,86279
5494,505508
5494,106031
5494,558004
5494,106033
5495,351389
5495,140390
5495,140348
5495,479159
5495,140391
5499,178185
5499,567788
5499,524585
5499,351349
5499,73134
5500,258205
5500,208181
5500,275306
5500,514822
5500,180169
5501,251276
5501,297554
5501,476134
5501,27364
5501,270030
5502,140231
5502,571926
5502,571952
5502,265008
5502,309462
5503,105450
5503,463849
5503,73344
5503,28219
5503,112959
5504,464464
5504,14607
5504,388241
5504,289156
5504,178516
5505,58056
5505,538844
5505,550210
5505,147178
5505,293483
5506,134359
5506,172090
5506,238605
5506,333718
5506,543862
5507,266342
5507,266344
5507,478615
5507,359048
5507,19977
5509,528441
5509,525921
5509,525923
5509,58345
5509,100748
5510,537949
5510,301867
5510,204807
5510,14437
5510,147611
5512,557234
5512,125144
5512,231522
5512,557240
5512,381832
5513,30039
5513,40207
5513,385749
5513,7563
5513,162416
5514,144998
5514,468055
5514,481292
5514,474085
5514,392855
5516,42716
5516,265953
5516,105539
5516,82296
5516,344056
5517,242549
5517,6145
5517,282349
5517,563964
5517,46921
5518,123358
5518,307858
5518,46090
5518,11647
5518,508356
5520,396889
5520,304776
5520,306803
5520,541381
5520,31432
5523,111214
5523,572462
5523,9730
5523,572463
5523,570971
5524,249123
5524,91108
5524,96139
5524,564018
5524,55887
5526,206913
5526,244966
5526,56011
5526,455751
5526,200427
5527,288442
5527,265966
5527,561386
5527,251197
5527,346042
5528,580673
5528,176329
5528,260587
5528,475916
5528,273559
5529,27042
5529,444153
5529,391285
5529,580778
5529,296398
5530,292555
5530,509038
5530,239359
5530,242909
5530,468115
5531,273555
5531,296382
5531,361572
5531,559905
5531,549489
5532,444152
5532,273554
5532,459140
5532,418156
5532,131777
5533,105761
5533,391282
5533,454032
5533,131776
5533,430691
5536,499948
5536,581788
5536,514791
5536,120918
5536,262567
5537,406088
5537,69725
5537,1357
5537,123824
5537,60277
5539,265957
5539,286175
5539,507811
5539,472662
5539,377974
5540,73874
5540,48168
5540,530298
5540,384782
5540,75922
5541,6416
5541,96126
5541,563972
5541,110547
5541,94411
5542,378505
5542,178270
5542,148260
5542,286234
5542,509738
5543,103359
5543,142623
5543,343494
5543,390065
5543,480846
5545,265786
5545,524571
5545,158361
5545,544551
5545,339941
5546,347660
5546,274765
5546,445166
5546,29623
5546,162311
5547,479647
5547,513137
5547,513138
5547,85038
5547,122048
5548,406278
5548,62525
5548,445065
5548,63856
5548,62137
5550,239667
5550,170669
5550,140798
5550,343539
5550,236981
5551,266398
5551,555239
5551,441826
5551,480571
5551,487807
5552,121092
5552,107356
5552,24339
5552,265967
5552,251236
5553,297150
5553,472912
5553,503283
5553,411951
5553,412022
5554,329542
5554,269224
5554,429441
5554,305211
5554,273434
5555,360303
5555,416305
5555,229598
5555,238904
5555,305212
5556,177013
5556,185391
5556,105070
5556,292606
5556,185447
5557,450658
5557,160178
5557,581405
5557,167761
5557,179152
5559,306940
5559,437441
5559,506330
5559,91392
5559,145532
5560,386512
5560,239456
5560,462588
5560,457823
5560,273303
5561,329137
5561,39461
5561,542842
5561,48791
5561,258277
5562,220157
5562,522971
5562,407803
5562,500169
5562,268476
5563,535399
5563,360357
5563,266836
5563,273114
5563,275668
5564,159949
5564,381031
5564,382020
5564,382019
5564,540186
5565,531990
5565,381149
5565,147107
5565,500164
5565,288702
5566,522895
5566,360539
5566,383059
5566,213173
5566,135328
5567,275471
5567,329088
5567,243966
5567,306788
5567,574314
5568,327891
5568,172027
5568,213430
5568,103202
5568,352091
5572,270595
5572,238420
5572,369246
5572,454594
5572,550360
5574,523635
5574,501397
5574,444213
5574,535949
5574,424620
5575,531985
5575,557243
5575,535400
5575,239896
5575,581684
5576,579810
5576,444934
5576,561659
5576,139573
5576,213209
5578,545806
5578,177050
5578,418065
5578,91177
5578,391849
5579,156772
5579,286077
5579,286829
5579,350430
5579,1604
5582,121028
5582,178726
5582,428601
5582,298590
5582,346137
5583,378003
5583,335970
5583,553083
5583,81016
5583,289070
5584,415033
5584,29605
5584,439957
5584,204113
5584,204213
5585,507397
5585,546843
5585,551055
5585,459794
5585,153005
5588,351414
5588,73978
5588,239050
5588,559493
5588,498385
5589,552817
5589,179797
5589,239312
5589,493675
5589,465012
5591,177400
5591,533238
5591,530661
5591,501470
5591,337830
5593,229386
5593,44132
5593,283629
5593,31090
5593,501469
5599,140784
5599,170912
5599,13635
5599,116595
5599,211924
5600,524577
5600,265787
5600,203592
5600,67522
5600,288965
5601,69973
5601,46531
5601,495344
5601,115508
5601,381897
5602,569018
5602,175917
5602,264118
5602,429214
5602,14146
5603,347289
5603,290570
5603,63533
5603,186381
5603,468051
5604,7523
5604,401302
5604,527893
5604,238747
5604,382342
5606,462050
5606,195253
5606,200455
5606,525440
5606,552704
5607,249718
5607,260060
5607,213006
5607,419303
5607,29845
5608,273506
5608,170089
5608,231849
5608,231850
5608,445444
5609,238651
5609,112242
5609,285929
5609,355309
5609,402575
5610,91370
5610,112880
5610,381129
5610,419280
5610,534103
5611,231513
5611,240548
5611,419328
5611,76029
5611,419301
5612,444792
5612,445345
5612,194706
5612,40163
5612,523914
5613,476605
5613,391763
5613,449683
5613,494605
5613,300692
5615,419339
5615,542338
5615,176808
5615,178826
5615,472227
5616,391604
5616,275688
5616,265351
5616,419322
5616,539305
5617,168784
5617,187203
5617,228946
5617,267707
5617,224595
5620,39241
5620,499956
5620,455819
5620,185135
5620,213010
5621,308052
5621,527539
5621,402943
5621,131617
5621,244957
5622,8949
5622,330440
5622,352803
5622,352804
5622,351791
5623,402947
5623,455825
5623,21560
5623,131570
5623,227920
5625,58371
5625,145210
5625,499397
5625,469716
5625,473170
5626,177037
5626,365857
5626,72974
5626,120248
5626,116796
5628,178311
5628,298589
5628,72975
5628,524718
5628,70298
5631,27176
5631,289600
5631,531023
5631,286570
5631,289613
5632,276009
5632,435473
5632,262100
5632,183050
5632,16399
5633,259600
5633,167992
5633,265388
5633,102104
5633,239565
5634,546350
5634,345558
5634,455966
5634,524377
5634,188467
5636,372216
5636,6386
5636,288475
5636,289509
5636,417424
5641,91366
5641,176145
5641,353556
5641,411130
5641,578242
5642,122976
5642,148192
5642,395081
5642,123163
5642,58552
5643,236398
5643,580963
5643,551788
5643,484539
5643,475069
5644,422483
5644,265780
5644,538499
5644,501412
5644,152853
5645,49344
5645,69752
5645,335176
5645,70132
5645,7555
5647,544633
5647,472530
5647,229444
5647,176421
5647,287420
5650,69807
5650,335020
5650,70164
5650,381696
5650,117101
5652,286870
5652,183667
5652,43196
5652,370717
5652,431012
5653,134748
5653,254342
5653,117182
5653,109749
5653,117086
5655,117622
5655,275015
5655,354779
5655,261082
5655,117184
5656,117802
5656,158240
5656,274284
5656,547970
5656,238930
5658,221940
5658,510462
5658,510478
5658,38637
5658,256510
5659,145165
5659,507005
5659,239270
5659,435419
5659,177125
5660,104635
5660,282918
5660,478878
5660,377042
5660,201965
5661,177280
5661,464505
5661,272876
5661,90490
5661,368178
5666,389755
5666,398513
5666,223189
5666,196666
5666,288770
5667,150680
5667,340378
5667,542683
5667,30685
5667,405573
5668,342151
5668,396373
5668,330709
5668,102247
5668,369821
5669,96902
5669,422498
5669,454179
5669,336516
5669,429234
5670,487864
5670,472273
5670,559199
5670,139641
5670,12320
5672,215068
5672,238929
5672,52594
5672,401465
5672,68128
5674,214732
5674,277290
5674,275770
5674,504213
5674,152612
5676,236980
5676,104944
5676,206326
5676,142756
5676,171281
5679,440252
5679,388705
5679,229215
5679,517392
5679,581323
5680,261979
5680,387692
5680,469019
5680,523307
5680,254921
5683,412877
5683,474445
5683,389779
5683,30793
5683,21001
5684,95482
5684,443843
5684,488132
5684,378768
5684,95483
5686,84377
5686,525705
5686,411417
5686,3387
5686,38976
5687,381025
5687,535283
5687,543189
5687,39051
5687,479404
5688,44801
5688,531701
5688,270003
5688,309664
5688,132231
5689,435700
5689,413853
5689,239686
5689,548887
5689,20476
5690,146971
5690,273098
5690,26094
5690,47989
5690,151664
5691,284207
5691,216258
5691,206222
5691,293425
5691,6410
5692,456378
5692,273527
5692,405365
5692,532427
5692,563643
5693,337629
5693,304503
5693,157132
5693,106131
5693,463338
5695,102564
5695,569785
5695,95951
5695,563986
5695,572204
5696,27858
5696,28234
5696,27885
5696,99613
5696,28235
5697,116977
5697,535573
5697,20594
5697,279596
5697,279519
5698,368174
5698,275940
5698,368173
5698,470486
5698,7326
5699,283296
5699,291797
5699,132381
5699,342797
5699,533315
5700,6588
5700,416085
5700,63327
5700,398404
5700,9242
5701,117930
5701,146049
5701,541956
5701,288723
5701,352819
5702,566099
5702,158898
5702,117282
5702,135579
5702,342657
5704,580758
5704,398545
5704,50008
5704,526305
5704,178192
5705,143797
5705,296161
5705,117814
5705,4426
5705,580699
5706,296420
5706,219302
5706,394567
5706,175867
5706,175868
5708,339919
5708,16649
5708,338665
5708,567246
5708,337924
5709,510209
5709,420379
5709,365548
5709,420349
5709,463099
5711,567883
5711,380770
5711,417177
5711,286733
5711,571934
5713,416018
5713,46876
5713,4604
5713,334125
5713,249113
5715,251632
5715,65716
5715,342974
5715,52981
5715,334645
5717,238780
5717,101200
5717,46265
5717,365301
5717,46270
5718,281230
5718,445015
5718,512115
5718,119396
5718,66032
5719,17545
5719,383734
5719,392528
5719,257147
5719,532458
5723,186325
5723,262770
5723,365420
5723,262422
5723,168154
5724,426952
5724,421520
5724,525727
5724,405463
5724,288400
5725,238490
5725,429121
5725,264398
5725,176458
5725,411148
5727,507872
5727,154727
5727,176425
5727,576133
5727,343604
5728,145281
5728,425477
5728,568358
5728,62517
5728,472350
5729,391570
5729,461851
5729,47358
5729,68332
5729,247711
5730,304391
5730,369160
5730,273693
5730,542030
5730,252427
5731,124957
5731,417485
5731,347058
5731,118936
5731,282920
5732,470715
5732,236471
5732,437695
5732,199086
5732,45314
5733,540809
5733,30680
5733,538595
5733,66311
5733,334838
5734,460948
5734,93598
5734,439127
5734,540410
5734,44548
5737,361400
5737,258131
5737,431053
5737,415669
5737,258531
5739,238953
5739,539925
5739,113880
5739,452155
5739,334694
5740,40513
5740,103259
5740,30134
5740,128860
5740,335461
5741,565687
5741,417540
5741,217338
5741,454050
5741,236844
5742,540718
5742,304699
5742,288931
5742,239324
5742,239333
5745,206856
5745,430314
5745,228312
5745,561824
5745,193003
5746,52596
5746,499576
5746,67705
5746,343318
5746,68613
5747,178857
5747,142625
5747,445222
5747,105549
5747,420623
5748,580573
5748,195072
5748,580572
5748,357619
5748,11191
5749,74001
5749,411958
5749,136888
5749,239483
5749,177203
5750,361838
5750,512016
5750,500603
5750,7390
5750,351001
5751,251797
5751,119390
5751,146263
5751,63411
5751,23279
5753,551840
5753,580284
5753,249108
5753,195915
5753,336738
5756,530998
5756,239085
5756,236415
5756,52336
5756,40194
5758,66166
5758,26503
5758,101620
5758,116191
5758,73961
5759,552724
5759,455505
5759,39238
5759,416570
5759,416191
5761,167712
5761,203636
5761,332283
5761,304514
5761,246213
5762,548655
5762,136957
5762,72979
5762,536529
5762,498190
5764,16376
5764,66035
5764,67029
5764,294435
5764,304051
5765,239602
5765,129585
5765,79194
5765,544678
5765,537500
5767,8380
5767,44862
5767,177359
5767,529171
5767,238844
5771,140456
5771,16396
5771,522988
5771,78215
5771,88485
5773,465231
5773,28726
5773,439921
5773,445228
5773,286959
5775,556434
5775,446549
5775,341001
5775,61984
5775,5862
5776,238867
5776,537932
5776,159981
5776,29986
5776,90897
5778,377971
5778,177542
5778,164978
5778,164969
5778,342094
5780,476615
5780,290170
5780,177196
5780,390733
5780,103358
5781,87013
5781,300840
5781,552579
5781,433949
5781,167236
5784,100005
5784,7460
5784,463328
5784,541958
5784,463318
5785,239064
5785,468653
5785,376560
5785,226217
5785,140439
5786,443855
5786,488114
5786,163915
5786,230390
5786,485584
5787,404622
5787,352480
5787,277121
5787,513146
5787,339558
5788,121073
5788,304404
5788,428932
5788,344974
5788,525197
5790,402865
5790,42292
5790,580524
5790,394529
